id,Rings
130227,9.801618
130228,4.3665338
130229,10.576137
130230,9.399552
130231,9.145852
130232,13.817882
130233,7.2839375
130234,8.893154
130235,10.081917
130236,10.67733
130237,15.054371
130238,5.341988
130239,6.999625
130240,9.271511
130241,13.107853
130242,6.863731
130243,11.372366
130244,8.406155
130245,8.943629
130246,9.472417
130247,11.146578
130248,12.169078
130249,10.938376
130250,11.784322
130251,6.164392
130252,12.231502
130253,13.036633
130254,9.01165
130255,6.5792418
130256,9.4921255
130257,10.205643
130258,10.57325
130259,9.034904
130260,4.53767
130261,8.685892
130262,9.256547
130263,4.9541593
130264,7.9982386
130265,9.616136
130266,10.843667
130267,8.508532
130268,4.7201686
130269,8.44954
130270,9.584622
130271,10.549605
130272,15.162914
130273,10.79059
130274,10.784226
130275,6.163331
130276,9.995349
130277,6.8320694
130278,11.872081
130279,9.157848
130280,7.4330487
130281,8.758512
130282,8.918181
130283,7.9037433
130284,9.7948265
130285,8.170876
130286,7.066916
130287,8.3505
130288,4.0384727
130289,10.099018
130290,6.909159
130291,8.249539
130292,5.245346
130293,6.4389195
130294,6.814732
130295,8.234392
130296,11.568118
130297,9.578083
130298,13.242599
130299,8.746777
130300,11.547668
130301,10.020391
130302,7.371591
130303,9.599705
130304,16.150053
130305,10.437862
130306,6.087366
130307,5.84335
130308,10.350792
130309,8.251043
130310,6.115614
130311,11.367705
130312,11.441069
130313,13.171909
130314,6.0598373
130315,9.678066
130316,11.710584
130317,7.017443
130318,10.585697
130319,9.736077
130320,10.459469
130321,9.245025
130322,6.953361
130323,11.099345
130324,8.156679
130325,4.7712326
130326,10.611764
130327,15.637037
130328,9.307953
130329,8.365102
130330,7.310256
130331,8.884445
130332,10.793591
130333,8.182822
130334,9.658061
130335,10.222029
130336,10.395048
130337,9.792827
130338,14.826649
130339,6.5419307
130340,9.112312
130341,5.200865
130342,6.641823
130343,15.025762
130344,8.935141
130345,11.032405
130346,9.973187
130347,8.91217
130348,10.459469
130349,5.455062
130350,10.95967
130351,12.674024
130352,6.8856015
130353,13.098224
130354,15.903113
130355,9.6724
130356,14.564833
130357,12.185687
130358,9.2877865
130359,6.3868604
130360,10.818906
130361,9.459796
130362,9.091742
130363,4.3540754
130364,5.6980605
130365,8.915394
130366,12.372109
130367,11.792103
130368,12.697593
130369,9.695307
130370,13.419497
130371,11.410506
130372,8.024569
130373,11.291918
130374,10.476328
130375,6.2914166
130376,9.355351
130377,6.094642
130378,8.863568
130379,7.0248747
130380,9.662755
130381,16.322645
130382,10.847598
130383,4.609652
130384,11.438823
130385,15.653045
130386,8.417214
130387,12.386329
130388,10.446092
130389,13.357413
130390,12.072905
130391,8.419068
130392,15.419949
130393,10.119847
130394,11.002279
130395,11.084791
130396,9.131812
130397,9.726089
130398,15.028503
130399,11.015179
130400,9.243407
130401,8.064648
130402,5.7965083
130403,12.888476
130404,12.0066395
130405,6.639454
130406,6.098002
130407,6.6510677
130408,9.275652
130409,4.3334823
130410,11.09953
130411,9.216495
130412,9.033802
130413,11.070822
130414,11.6578455
130415,10.564876
130416,3.981117
130417,14.061269
130418,10.67263
130419,10.179858
130420,9.458268
130421,9.927942
130422,13.8901415
130423,7.434436
130424,6.194568
130425,7.8867044
130426,9.487314
130427,16.234148
130428,9.217905
130429,7.078773
130430,7.2225556
130431,8.246181
130432,11.7976885
130433,8.40429
130434,6.372687
130435,7.696128
130436,6.068693
130437,14.054775
130438,4.0374384
130439,8.913612
130440,6.987871
130441,9.119719
130442,8.232498
130443,4.862154
130444,7.0093465
130445,9.180754
130446,11.57601
130447,6.026727
130448,8.151141
130449,13.989582
130450,15.810902
130451,11.681652
130452,10.441947
130453,10.425077
130454,11.214443
130455,10.106449
130456,6.582388
130457,7.5290203
130458,13.314469
130459,9.464423
130460,8.205315
130461,11.392984
130462,10.725359
130463,6.7931037
130464,9.064616
130465,7.987188
130466,17.089727
130467,7.9082093
130468,8.600008
130469,9.345367
130470,13.918964
130471,9.16212
130472,6.9917626
130473,9.993251
130474,8.605739
130475,12.469516
130476,14.095386
130477,12.482125
130478,8.159384
130479,9.005507
130480,7.575316
130481,5.0774226
130482,7.9941077
130483,7.267417
130484,9.021283
130485,11.274821
130486,11.506014
130487,11.197352
130488,6.7042456
130489,8.510384
130490,5.132887
130491,6.873491
130492,5.169303
130493,10.957724
130494,7.804294
130495,18.175703
130496,5.0062404
130497,10.260749
130498,10.500422
130499,10.35509
130500,10.03236
130501,9.904048
130502,10.458686
130503,10.579911
130504,6.875266
130505,12.96842
130506,11.5794
130507,4.2416034
130508,13.074865
130509,11.168783
130510,7.280827
130511,10.043089
130512,6.7468405
130513,9.7712145
130514,8.982037
130515,9.287994
130516,12.475334
130517,8.252411
130518,8.038283
130519,11.672016
130520,5.2485743
130521,11.012024
130522,9.566229
130523,10.156273
130524,10.926876
130525,4.9827275
130526,7.059416
130527,10.251949
130528,10.334839
130529,11.616531
130530,7.5542283
130531,13.575052
130532,9.509947
130533,7.4533267
130534,10.3069935
130535,9.492125
130536,11.5630665
130537,11.090047
130538,13.12365
130539,13.20027
130540,9.241346
130541,7.2578917
130542,6.967473
130543,17.324139
130544,9.918675
130545,5.996883
130546,7.6804357
130547,11.446905
130548,15.220049
130549,10.774265
130550,12.542067
130551,9.217451
130552,6.3135977
130553,12.451953
130554,4.5392146
130555,8.908751
130556,11.164617
130557,10.966052
130558,4.1873865
130559,11.518863
130560,7.204512
130561,15.8108835
130562,9.124133
130563,4.3715315
130564,7.841232
130565,11.1721525
130566,11.312606
130567,7.9963126
130568,13.38099
130569,10.254986
130570,11.359037
130571,8.151538
130572,5.7409606
130573,13.422678
130574,11.137686
130575,9.790587
130576,9.3311205
130577,10.499256
130578,9.512792
130579,8.53522
130580,8.296702
130581,7.9564157
130582,11.341824
130583,11.176682
130584,10.296453
130585,4.9312143
130586,9.154609
130587,7.2328825
130588,6.695039
130589,8.682732
130590,12.657223
130591,13.780118
130592,11.365997
130593,7.3763237
130594,6.65538
130595,11.41501
130596,7.6127806
130597,8.652052
130598,6.2171535
130599,7.1802435
130600,6.9936395
130601,7.677554
130602,9.520477
130603,12.695521
130604,11.188328
130605,9.687881
130606,8.04862
130607,9.50153
130608,9.67924
130609,8.295472
130610,9.269742
130611,7.8725295
130612,11.1054945
130613,8.247872
130614,7.908523
130615,14.296064
130616,5.4916286
130617,8.702544
130618,14.700789
130619,8.232201
130620,10.070137
130621,11.486359
130622,9.684498
130623,5.4365816
130624,13.549957
130625,9.261734
130626,8.95498
130627,9.30329
130628,9.606669
130629,10.942303
130630,7.6023517
130631,9.3724
130632,9.234735
130633,5.792276
130634,5.378257
130635,10.118154
130636,8.423289
130637,10.716685
130638,9.432011
130639,10.8608
130640,10.638972
130641,8.836907
130642,7.1963396
130643,6.6898594
130644,6.8945556
130645,4.342379
130646,13.567429
130647,5.8577094
130648,10.059078
130649,7.5878854
130650,8.050375
130651,8.008585
130652,7.3374248
130653,5.909689
130654,8.188786
130655,5.9139752
130656,4.7670145
130657,4.884166
130658,9.578659
130659,9.903063
130660,5.7632723
130661,7.714798
130662,7.6074996
130663,5.481971
130664,6.0910883
130665,7.09966
130666,14.250838
130667,8.415573
130668,6.681162
130669,10.705466
130670,13.479202
130671,10.056547
130672,10.888924
130673,8.396546
130674,9.312396
130675,8.364852
130676,7.4708443
130677,10.173793
130678,9.660976
130679,7.3287463
130680,8.789824
130681,10.890559
130682,9.634038
130683,10.133597
130684,9.648814
130685,9.147428
130686,11.130199
130687,6.47459
130688,7.908067
130689,12.879896
130690,10.6148815
130691,10.159516
130692,8.951379
130693,9.372562
130694,6.966019
130695,8.805705
130696,7.6858006
130697,11.094597
130698,6.7376504
130699,9.543723
130700,4.1839557
130701,11.119857
130702,8.522826
130703,13.100249
130704,11.545606
130705,9.192165
130706,9.336635
130707,9.834016
130708,7.983057
130709,5.35063
130710,4.0657864
130711,8.576193
130712,6.3920207
130713,12.3241
130714,15.067667
130715,7.4519987
130716,14.896405
130717,14.516898
130718,12.124808
130719,10.558468
130720,7.0206857
130721,11.242623
130722,10.953227
130723,9.153507
130724,12.984121
130725,7.987364
130726,13.677219
130727,9.705616
130728,10.852839
130729,7.1558003
130730,10.28396
130731,6.6774464
130732,6.984124
130733,10.342887
130734,8.861436
130735,11.8964405
130736,12.469069
130737,8.737737
130738,10.8200865
130739,12.76436
130740,6.7885585
130741,9.394492
130742,4.032294
130743,10.317236
130744,9.259943
130745,11.473031
130746,5.1783395
130747,10.358889
130748,10.424514
130749,14.584261
130750,11.713731
130751,3.8996184
130752,8.305841
130753,8.497486
130754,17.443642
130755,11.262499
130756,10.790585
130757,12.001212
130758,9.735742
130759,8.82088
130760,10.085448
130761,8.363016
130762,6.5306363
130763,8.678527
130764,12.74139
130765,11.113226
130766,7.020757
130767,14.421398
130768,8.045898
130769,10.755946
130770,9.813542
130771,11.2117405
130772,12.050067
130773,9.703498
130774,12.859818
130775,13.748837
130776,10.872519
130777,6.083099
130778,9.511123
130779,9.275374
130780,6.4503875
130781,11.960584
130782,7.5886135
130783,9.218168
130784,4.9816055
130785,11.764622
130786,8.004937
130787,12.348762
130788,17.132793
130789,6.3490415
130790,6.6975975
130791,6.447894
130792,8.860043
130793,6.5956273
130794,8.520272
130795,11.650434
130796,9.354128
130797,11.026387
130798,8.573141
130799,9.86447
130800,8.044269
130801,9.387669
130802,8.41213
130803,8.964216
130804,7.620157
130805,7.146761
130806,6.421584
130807,13.926089
130808,13.371481
130809,11.969816
130810,7.775583
130811,9.515262
130812,7.399047
130813,4.8421674
130814,11.079734
130815,12.947868
130816,10.53523
130817,13.61096
130818,5.567541
130819,8.535407
130820,14.94545
130821,13.233163
130822,7.458532
130823,6.5824556
130824,12.316537
130825,7.764298
130826,8.984968
130827,11.318517
130828,5.6978025
130829,15.4233675
130830,4.485025
130831,7.7513576
130832,8.263955
130833,10.671224
130834,7.2730575
130835,11.363473
130836,11.59025
130837,9.435467
130838,9.636774
130839,4.631703
130840,10.340024
130841,5.0341473
130842,11.177333
130843,9.32875
130844,11.204562
130845,16.416384
130846,7.0092177
130847,4.658983
130848,6.4856186
130849,8.284182
130850,8.894422
130851,12.25154
130852,5.9303107
130853,8.037832
130854,13.524998
130855,13.620405
130856,11.301876
130857,10.18442
130858,9.592326
130859,7.96175
130860,11.155096
130861,9.020587
130862,11.415897
130863,11.655065
130864,10.505667
130865,9.819325
130866,13.170191
130867,4.498802
130868,9.119134
130869,9.032765
130870,11.801625
130871,8.995064
130872,12.284717
130873,10.451668
130874,12.876402
130875,11.853581
130876,6.989107
130877,10.136772
130878,4.3729753
130879,15.001911
130880,9.635993
130881,11.0610075
130882,4.1244507
130883,9.246729
130884,13.956255
130885,8.73731
130886,10.812185
130887,12.484793
130888,7.079097
130889,6.676697
130890,8.832541
130891,8.423915
130892,9.980417
130893,14.556647
130894,8.4825945
130895,10.43294
130896,10.425265
130897,11.200363
130898,13.3984165
130899,9.5053
130900,16.618189
130901,10.16993
130902,9.53205
130903,13.516497
130904,9.734321
130905,11.034988
130906,11.388408
130907,4.7424526
130908,5.5058417
130909,9.133233
130910,9.205129
130911,9.194334
130912,7.277521
130913,11.699929
130914,12.483771
130915,7.932822
130916,11.117762
130917,8.380573
130918,9.246333
130919,10.555173
130920,9.263377
130921,9.23993
130922,10.1964855
130923,10.832276
130924,16.630476
130925,8.621055
130926,5.4933424
130927,9.37162
130928,10.085114
130929,6.3185115
130930,10.234512
130931,13.30536
130932,8.868367
130933,10.249849
130934,15.176433
130935,8.212174
130936,6.272069
130937,8.099371
130938,9.627167
130939,7.4253893
130940,10.883012
130941,10.977006
130942,9.821686
130943,14.038943
130944,7.431086
130945,9.251112
130946,10.097911
130947,9.618013
130948,12.399996
130949,6.983885
130950,4.921866
130951,7.978188
130952,7.3343153
130953,10.387268
130954,11.642474
130955,12.871441
130956,7.9774036
130957,7.2112236
130958,12.576374
130959,7.1381845
130960,10.237107
130961,4.214323
130962,9.818592
130963,10.499104
130964,6.7071257
130965,7.349023
130966,12.33081
130967,8.125604
130968,9.956852
130969,6.917516
130970,8.938866
130971,12.4527855
130972,9.2606735
130973,8.341952
130974,10.271413
130975,8.446628
130976,8.042775
130977,7.197661
130978,10.07886
130979,12.95264
130980,7.134663
130981,8.434578
130982,9.29119
130983,10.114726
130984,11.0218525
130985,6.109573
130986,13.828192
130987,5.56294
130988,7.66648
130989,10.455561
130990,6.7088327
130991,7.8142257
130992,8.785242
130993,11.132578
130994,9.3136635
130995,8.111234
130996,10.858654
130997,11.084215
130998,9.832661
130999,7.3095427
131000,9.477975
131001,15.298812
131002,8.117607
131003,10.118675
131004,5.8827124
131005,9.499767
131006,6.711198
131007,10.807382
131008,11.074826
131009,10.996092
131010,6.435787
131011,8.252433
131012,15.653829
131013,4.917468
131014,11.643844
131015,10.093375
131016,10.134937
131017,6.367817
131018,14.783824
131019,8.821739
131020,9.126144
131021,12.505906
131022,9.537
131023,7.9688706
131024,9.579695
131025,8.93055
131026,7.211299
131027,13.983291
131028,6.8767595
131029,7.4157248
131030,11.540166
131031,9.415651
131032,11.819154
131033,7.9694443
131034,9.141946
131035,11.71895
131036,10.777549
131037,11.048588
131038,7.940689
131039,11.104
131040,9.152932
131041,9.455073
131042,8.43586
131043,10.119254
131044,7.72325
131045,10.414602
131046,9.746156
131047,4.5513825
131048,12.330906
131049,15.076263
131050,11.080761
131051,5.8060827
131052,10.036233
131053,14.064162
131054,10.140072
131055,8.4729805
131056,10.473737
131057,7.871453
131058,12.762409
131059,9.43573
131060,10.9259815
131061,8.974916
131062,8.524307
131063,9.309802
131064,12.553298
131065,8.604834
131066,11.904661
131067,9.274121
131068,10.280769
131069,12.042523
131070,8.076013
131071,9.071209
131072,10.965381
131073,9.03013
131074,10.570802
131075,7.6894574
131076,8.920235
131077,9.680037
131078,9.934035
131079,4.377182
131080,7.385669
131081,8.540169
131082,12.530981
131083,5.439781
131084,15.4742565
131085,10.362174
131086,9.887562
131087,9.35978
131088,7.5673413
131089,6.89394
131090,12.8288145
131091,9.077913
131092,9.280787
131093,10.284989
131094,9.460125
131095,6.138444
131096,7.9949207
131097,12.4544935
131098,8.030201
131099,14.305458
131100,4.348776
131101,7.7369523
131102,9.684338
131103,11.3059435
131104,11.258099
131105,7.3595886
131106,7.1187077
131107,13.354488
131108,9.465936
131109,12.225237
131110,6.100682
131111,15.373572
131112,10.302693
131113,9.405851
131114,9.068175
131115,11.386358
131116,8.805655
131117,6.988516
131118,3.710247
131119,8.616104
131120,5.7803955
131121,10.3304615
131122,9.02183
131123,11.62527
131124,11.319863
131125,14.348767
131126,8.800077
131127,9.230498
131128,11.170773
131129,11.0058365
131130,7.3642297
131131,13.028963
131132,9.801164
131133,7.1986823
131134,5.028879
131135,9.907452
131136,5.9856796
131137,12.319582
131138,8.363467
131139,10.81834
131140,10.749073
131141,9.659851
131142,5.118507
131143,12.572005
131144,12.371102
131145,8.106875
131146,9.3476
131147,6.844907
131148,7.222774
131149,9.061577
131150,7.8359485
131151,10.854432
131152,9.445424
131153,7.837673
131154,4.3005967
131155,5.1873155
131156,4.851014
131157,10.477102
131158,10.426264
131159,11.43334
131160,10.228825
131161,7.9038
131162,11.396856
131163,8.731989
131164,10.113821
131165,8.376776
131166,9.884753
131167,12.415111
131168,11.1330185
131169,10.537405
131170,5.460927
131171,14.794468
131172,9.939651
131173,13.897475
131174,9.056631
131175,6.3675222
131176,13.075008
131177,9.097694
131178,7.985359
131179,11.641309
131180,10.021153
131181,10.052878
131182,15.078997
131183,6.6886106
131184,8.02952
131185,10.532054
131186,6.7065063
131187,8.2942095
131188,14.672908
131189,8.892646
131190,9.091902
131191,10.639183
131192,8.211336
131193,10.178935
131194,9.174402
131195,8.238206
131196,11.500057
131197,12.553496
131198,8.377306
131199,10.074218
131200,11.237837
131201,11.79632
131202,11.491278
131203,9.240194
131204,8.96515
131205,11.719377
131206,6.721239
131207,7.2986646
131208,6.6353917
131209,5.9859204
131210,9.446971
131211,14.566995
131212,9.3432255
131213,9.712664
131214,11.373331
131215,9.304316
131216,10.085446
131217,10.275259
131218,8.988979
131219,10.855315
131220,7.4908376
131221,8.99677
131222,8.470103
131223,8.136304
131224,10.332637
131225,12.414071
131226,11.07213
131227,8.599314
131228,11.116795
131229,11.1203985
131230,4.657825
131231,6.0513434
131232,6.8740683
131233,14.335096
131234,9.029021
131235,11.34083
131236,9.55427
131237,9.121058
131238,9.609302
131239,12.821122
131240,11.35034
131241,8.726992
131242,9.37028
131243,10.641651
131244,10.497705
131245,10.178971
131246,8.28717
131247,9.61807
131248,9.58226
