id,Rings
125728,6
125729,10
125730,10
125731,12
125732,7
125733,13
125734,12
125735,13
125736,8
125737,9
125738,11
125739,13
125740,5
125741,10
125742,9
125743,15
125744,7
125745,11
125746,9
125747,9
125748,9
125749,9
125750,11
125751,11
125752,11
125753,8
125754,12
125755,7
125756,9
125757,19
125758,7
125759,14
125760,8
125761,12
125762,8
125763,8
125764,9
125765,4
125766,8
125767,11
125768,14
125769,8
125770,7
125771,5
125772,6
125773,13
125774,13
125775,10
125776,6
125777,14
125778,6
125779,7
125780,8
125781,11
125782,10
125783,8
125784,8
125785,11
125786,13
125787,8
125788,6
125789,9
125790,11
125791,11
125792,9
125793,11
125794,8
125795,10
125796,8
125797,11
125798,7
125799,13
125800,10
125801,8
125802,12
125803,11
125804,7
125805,9
125806,14
125807,7
125808,8
125809,11
125810,9
125811,7
125812,10
125813,13
125814,16
125815,7
125816,14
125817,6
125818,15
125819,9
125820,11
125821,9
125822,6
125823,9
125824,12
125825,15
125826,10
125827,9
125828,8
125829,16
125830,10
125831,11
125832,7
125833,9
125834,10
125835,13
125836,8
125837,10
125838,15
125839,8
125840,14
125841,9
125842,9
125843,6
125844,9
125845,8
125846,10
125847,7
125848,10
125849,13
125850,7
125851,10
125852,11
125853,8
125854,10
125855,11
125856,6
125857,12
125858,11
125859,10
125860,11
125861,8
125862,12
125863,10
125864,10
125865,11
125866,7
125867,9
125868,16
125869,8
125870,7
125871,7
125872,8
125873,9
125874,10
125875,9
125876,8
125877,11
125878,9
125879,5
125880,9
125881,10
125882,10
125883,11
125884,10
125885,8
125886,9
125887,7
125888,9
125889,8
125890,10
125891,7
125892,9
125893,10
125894,7
125895,12
125896,10
125897,12
125898,9
125899,9
125900,9
125901,10
125902,16
125903,12
125904,10
125905,12
125906,11
125907,11
125908,10
125909,16
125910,9
125911,7
125912,6
125913,15
125914,9
125915,9
125916,12
125917,7
125918,9
125919,10
125920,12
125921,9
125922,9
125923,11
125924,8
125925,11
125926,10
125927,10
125928,16
125929,11
125930,12
125931,10
125932,8
125933,11
125934,12
125935,4
125936,11
125937,9
125938,8
125939,9
125940,9
125941,10
125942,9
125943,8
125944,11
125945,7
125946,6
125947,12
125948,8
125949,10
125950,14
125951,11
125952,9
125953,5
125954,11
125955,8
125956,7
125957,7
125958,12
125959,12
125960,9
125961,9
125962,9
125963,5
125964,10
125965,7
125966,14
125967,7
125968,10
125969,10
125970,11
125971,8
125972,7
125973,7
125974,9
125975,9
125976,13
125977,14
125978,8
125979,7
125980,8
125981,18
125982,12
125983,7
125984,12
125985,7
125986,8
125987,11
125988,11
125989,11
125990,11
125991,8
125992,10
125993,14
125994,7
125995,15
125996,10
125997,5
125998,15
125999,10
126000,5
126001,4
126002,12
126003,15
126004,6
126005,7
126006,12
126007,10
126008,11
126009,9
126010,7
126011,4
126012,11
126013,7
126014,9
126015,9
126016,11
126017,10
126018,10
126019,13
126020,5
126021,5
126022,16
126023,13
126024,11
126025,9
126026,7
126027,8
126028,11
126029,10
126030,10
126031,11
126032,10
126033,8
126034,9
126035,10
126036,10
126037,7
126038,10
126039,13
126040,10
126041,13
126042,9
126043,13
126044,6
126045,10
126046,13
126047,10
126048,7
126049,10
126050,15
126051,10
126052,15
126053,17
126054,5
126055,16
126056,15
126057,10
126058,9
126059,8
126060,8
126061,9
126062,9
126063,14
126064,8
126065,10
126066,14
126067,7
126068,7
126069,5
126070,8
126071,8
126072,10
126073,9
126074,10
126075,9
126076,7
126077,8
126078,10
126079,8
126080,10
126081,16
126082,8
126083,11
126084,10
126085,10
126086,10
126087,10
126088,7
126089,7
126090,4
126091,7
126092,12
126093,11
126094,10
126095,9
126096,11
126097,4
126098,11
126099,9
126100,10
126101,8
126102,10
126103,6
126104,12
126105,10
126106,9
126107,12
126108,7
126109,8
126110,10
126111,9
126112,9
126113,5
126114,8
126115,11
126116,10
126117,6
126118,7
126119,10
126120,9
126121,8
126122,6
126123,9
126124,12
126125,4
126126,8
126127,8
126128,10
126129,7
126130,9
126131,10
126132,8
126133,7
126134,12
126135,10
126136,7
126137,10
126138,12
126139,7
126140,7
126141,9
126142,12
126143,7
126144,10
126145,8
126146,11
126147,10
126148,10
126149,9
126150,6
126151,8
126152,5
126153,11
126154,9
126155,8
126156,11
126157,13
126158,7
126159,10
126160,9
126161,19
126162,7
126163,9
126164,9
126165,13
126166,10
126167,13
126168,7
126169,8
126170,10
126171,11
126172,9
126173,9
126174,11
126175,10
126176,13
126177,9
126178,7
126179,16
126180,10
126181,7
126182,7
126183,9
126184,10
126185,8
126186,9
126187,7
126188,7
126189,11
126190,8
126191,6
126192,9
126193,8
126194,12
126195,6
126196,5
126197,12
126198,5
126199,8
126200,10
126201,8
126202,10
126203,9
126204,9
126205,4
126206,12
126207,12
126208,10
126209,10
126210,13
126211,15
126212,9
126213,13
126214,5
126215,14
126216,6
126217,12
126218,11
126219,13
126220,10
126221,9
126222,8
126223,9
126224,8
126225,9
126226,12
126227,8
126228,11
126229,7
126230,12
126231,9
126232,7
126233,9
126234,8
126235,12
126236,10
126237,7
126238,16
126239,6
126240,15
126241,15
126242,9
126243,13
126244,11
126245,8
126246,7
126247,9
126248,9
126249,10
126250,13
126251,10
126252,9
126253,11
126254,11
126255,7
126256,10
126257,10
126258,12
126259,6
126260,11
126261,10
126262,12
126263,9
126264,15
126265,9
126266,9
126267,17
126268,11
126269,12
126270,15
126271,8
126272,10
126273,9
126274,10
126275,11
126276,9
126277,6
126278,11
126279,10
126280,9
126281,8
126282,12
126283,7
126284,10
126285,9
126286,15
126287,9
126288,11
126289,7
126290,9
126291,8
126292,8
126293,7
126294,11
126295,10
126296,9
126297,10
126298,11
126299,8
126300,9
126301,11
126302,10
126303,12
126304,9
126305,11
126306,12
126307,9
126308,9
126309,7
126310,11
126311,8
126312,10
126313,8
126314,9
126315,12
126316,7
126317,11
126318,10
126319,7
126320,7
126321,11
126322,10
126323,8
126324,11
126325,10
126326,8
126327,13
126328,11
126329,8
126330,13
126331,11
126332,12
126333,10
126334,9
126335,4
126336,9
126337,12
126338,10
126339,11
126340,10
126341,9
126342,6
126343,13
126344,9
126345,11
126346,5
126347,8
126348,11
126349,12
126350,15
126351,12
126352,8
126353,8
126354,9
126355,6
126356,8
126357,8
126358,13
126359,12
126360,12
126361,10
126362,10
126363,12
126364,9
126365,11
126366,13
126367,10
126368,11
126369,14
126370,9
126371,8
126372,9
126373,5
126374,13
126375,6
126376,7
126377,10
126378,7
126379,16
126380,9
126381,9
126382,10
126383,14
126384,12
126385,9
126386,10
126387,10
126388,17
126389,11
126390,10
126391,10
126392,8
126393,13
126394,11
126395,5
126396,9
126397,5
126398,10
126399,5
126400,11
126401,15
126402,11
126403,11
126404,12
126405,12
126406,13
126407,8
126408,11
126409,14
126410,8
126411,10
126412,11
126413,10
126414,11
126415,10
126416,10
126417,7
126418,9
126419,9
126420,8
126421,11
126422,9
126423,6
126424,9
126425,9
126426,12
126427,12
126428,10
126429,9
126430,9
126431,10
126432,10
126433,9
126434,10
126435,7
126436,4
126437,12
126438,15
126439,11
126440,12
126441,7
126442,13
126443,4
126444,16
126445,7
126446,7
126447,14
126448,12
126449,6
126450,12
126451,5
126452,10
126453,7
126454,9
126455,6
126456,4
126457,12
126458,10
126459,9
126460,9
126461,10
126462,9
126463,7
126464,5
126465,11
126466,11
126467,6
126468,11
126469,10
126470,10
126471,7
126472,8
126473,11
126474,16
126475,7
126476,7
126477,14
126478,14
126479,12
126480,9
126481,11
126482,10
126483,10
126484,8
126485,10
126486,10
126487,13
126488,10
126489,19
126490,8
126491,9
126492,15
126493,11
126494,10
126495,7
126496,10
126497,11
126498,7
126499,11
126500,10
126501,9
126502,8
126503,10
126504,6
126505,13
126506,12
126507,12
126508,10
126509,15
126510,10
126511,16
126512,13
126513,12
126514,13
126515,10
126516,9
126517,17
126518,10
126519,9
126520,9
126521,14
126522,9
126523,10
126524,8
126525,9
126526,10
126527,9
126528,9
126529,9
126530,9
126531,9
126532,9
126533,8
126534,8
126535,10
126536,10
126537,7
126538,11
126539,10
126540,11
126541,7
126542,10
126543,8
126544,8
126545,11
126546,6
126547,6
126548,8
126549,14
126550,8
126551,12
126552,7
126553,9
126554,15
126555,9
126556,11
126557,14
126558,10
126559,10
126560,10
126561,15
126562,9
126563,8
126564,10
126565,9
126566,13
126567,13
126568,17
126569,11
126570,11
126571,10
126572,6
126573,11
126574,5
126575,10
126576,10
126577,9
126578,13
126579,8
126580,14
126581,10
126582,7
126583,9
126584,14
126585,11
126586,11
126587,11
126588,6
126589,10
126590,4
126591,7
126592,7
126593,12
126594,6
126595,4
126596,11
126597,5
126598,11
126599,9
126600,10
126601,11
126602,8
126603,9
126604,9
126605,10
126606,9
126607,8
126608,8
126609,5
126610,9
126611,9
126612,7
126613,8
126614,11
126615,18
126616,9
126617,9
126618,7
126619,9
126620,14
126621,10
126622,9
126623,10
126624,10
126625,10
126626,11
126627,8
126628,11
126629,12
126630,11
126631,9
126632,4
126633,14
126634,9
126635,12
126636,7
126637,8
126638,7
126639,7
126640,5
126641,8
126642,13
126643,12
126644,16
126645,10
126646,8
126647,11
126648,8
126649,9
126650,10
126651,5
126652,7
126653,10
126654,5
126655,8
126656,7
126657,7
126658,6
126659,8
126660,11
126661,9
126662,8
126663,10
126664,9
126665,11
126666,10
126667,6
126668,11
126669,10
126670,10
126671,9
126672,9
126673,11
126674,16
126675,7
126676,12
126677,8
126678,6
126679,12
126680,7
126681,8
126682,7
126683,10
126684,11
126685,10
126686,6
126687,12
126688,11
126689,8
126690,9
126691,7
126692,9
126693,9
126694,5
126695,6
126696,10
126697,16
126698,11
126699,6
126700,8
126701,14
126702,8
126703,9
126704,12
126705,9
126706,11
126707,11
126708,9
126709,11
126710,10
126711,10
126712,13
126713,11
126714,12
126715,9
126716,10
126717,5
126718,5
126719,9
126720,10
126721,14
126722,8
126723,15
126724,10
126725,10
126726,9
126727,6
126728,10
126729,17
126730,11
126731,13
126732,11
126733,10
126734,9
126735,12
126736,10
126737,12
126738,11
126739,9
126740,9
126741,6
126742,7
126743,9
126744,7
126745,7
126746,9
126747,13
126748,10
126749,8
126750,10
126751,8
126752,9
126753,10
126754,10
126755,10
126756,13
126757,8
126758,9
126759,11
126760,11
126761,7
126762,4
126763,7
126764,11
126765,7
126766,13
126767,8
126768,9
126769,5
126770,12
126771,7
126772,10
126773,10
126774,10
126775,10
126776,13
126777,6
126778,12
126779,10
126780,15
126781,12
126782,9
126783,7
126784,11
126785,7
126786,16
126787,11
126788,12
126789,11
126790,8
126791,9
126792,11
126793,8
126794,6
126795,12
126796,10
126797,16
126798,9
126799,15
126800,16
126801,5
126802,6
126803,7
126804,7
126805,9
126806,8
126807,13
126808,9
126809,10
126810,15
126811,12
126812,12
126813,10
126814,6
126815,16
126816,10
126817,9
126818,11
126819,9
126820,10
126821,11
126822,11
126823,11
126824,7
126825,8
126826,8
126827,8
126828,12
126829,18
126830,9
126831,10
126832,6
126833,10
126834,9
126835,7
126836,8
126837,8
126838,5
126839,13
126840,12
126841,8
126842,9
126843,8
126844,9
126845,5
126846,10
126847,10
126848,9
126849,6
126850,9
126851,7
126852,8
126853,10
126854,6
126855,9
126856,7
126857,9
126858,10
126859,10
126860,10
126861,10
126862,9
126863,10
126864,13
126865,4
126866,8
126867,10
126868,9
126869,9
126870,14
126871,11
126872,12
126873,8
126874,8
126875,9
126876,13
126877,10
126878,10
126879,15
126880,9
126881,12
126882,6
126883,7
126884,10
126885,14
126886,8
126887,9
126888,14
126889,4
126890,9
126891,5
126892,8
126893,9
126894,14
126895,12
126896,14
126897,12
126898,9
126899,12
126900,15
126901,9
126902,10
126903,9
126904,7
126905,12
126906,10
126907,11
126908,12
126909,10
126910,12
126911,9
126912,10
126913,11
126914,10
126915,9
126916,9
126917,12
126918,11
126919,13
126920,10
126921,13
126922,11
126923,9
126924,8
126925,11
126926,12
126927,9
126928,8
126929,5
126930,9
126931,8
126932,10
126933,10
126934,7
126935,9
126936,8
126937,8
126938,14
126939,5
126940,10
126941,7
126942,9
126943,8
126944,10
126945,8
126946,5
126947,5
126948,15
126949,12
126950,9
126951,13
126952,6
126953,10
126954,9
126955,14
126956,7
126957,13
126958,11
126959,4
126960,7
126961,9
126962,10
126963,10
126964,11
126965,7
126966,8
126967,9
126968,13
126969,9
126970,9
126971,10
126972,13
126973,15
126974,11
126975,10
126976,10
126977,16
126978,16
126979,9
126980,14
126981,11
126982,13
126983,11
126984,9
126985,7
126986,13
126987,6
126988,9
126989,5
126990,5
126991,12
126992,12
126993,10
126994,9
126995,9
126996,9
126997,10
126998,10
126999,8
127000,7
127001,11
127002,15
127003,11
127004,8
127005,7
127006,10
127007,14
127008,11
127009,15
127010,9
127011,7
127012,8
127013,17
127014,10
127015,13
127016,9
127017,16
127018,14
127019,10
127020,13
127021,5
127022,9
127023,8
127024,11
127025,8
127026,10
127027,8
127028,16
127029,10
127030,11
127031,9
127032,10
127033,11
127034,14
127035,13
127036,7
127037,8
127038,9
127039,9
127040,12
127041,12
127042,13
127043,12
127044,10
127045,7
127046,15
127047,7
127048,10
127049,13
127050,7
127051,11
127052,5
127053,12
127054,9
127055,9
127056,9
127057,7
127058,6
127059,10
127060,11
127061,10
127062,14
127063,9
127064,9
127065,10
127066,12
127067,7
127068,9
127069,8
127070,16
127071,12
127072,11
127073,10
127074,18
127075,11
127076,16
127077,10
127078,7
127079,14
127080,14
127081,7
127082,13
127083,12
127084,14
127085,9
127086,13
127087,7
127088,11
127089,8
127090,7
127091,9
127092,8
127093,8
127094,6
127095,10
127096,13
127097,9
127098,15
127099,9
127100,9
127101,16
127102,15
127103,8
127104,11
127105,10
127106,8
127107,6
127108,10
127109,4
127110,6
127111,8
127112,11
127113,14
127114,10
127115,9
127116,10
127117,4
127118,8
127119,8
127120,11
127121,11
127122,10
127123,10
127124,7
127125,10
127126,13
127127,14
127128,6
127129,7
127130,9
127131,9
127132,12
127133,11
127134,7
127135,9
127136,10
127137,18
127138,12
127139,6
127140,8
127141,8
127142,7
127143,7
127144,13
127145,8
127146,7
127147,13
127148,10
127149,15
127150,10
127151,9
127152,10
127153,11
127154,9
127155,12
127156,13
127157,10
127158,7
127159,9
127160,10
127161,10
127162,9
127163,7
127164,8
127165,7
127166,12
127167,7
127168,11
127169,13
127170,10
127171,7
127172,11
127173,12
127174,9
127175,10
127176,9
127177,13
127178,9
127179,9
127180,17
127181,9
127182,9
127183,14
127184,7
127185,10
127186,7
127187,10
127188,7
127189,11
127190,10
127191,11
127192,9
127193,10
127194,8
127195,12
127196,10
127197,7
127198,7
127199,9
127200,9
127201,9
127202,11
127203,14
127204,9
127205,9
127206,11
127207,10
127208,11
127209,5
127210,12
127211,10
127212,11
127213,5
127214,10
127215,9
127216,8
127217,11
127218,10
127219,8
127220,4
127221,9
127222,8
127223,9
127224,9
127225,7
127226,13
127227,12
127228,8
127229,10
127230,12
127231,15
127232,12
127233,12
127234,4
127235,8
127236,6
127237,17
127238,9
127239,12
127240,9
127241,10
127242,11
127243,5
127244,12
127245,11
127246,9
127247,9
127248,9
127249,9
127250,7
127251,9
127252,11
127253,11
127254,8
127255,7
127256,9
127257,16
127258,4
127259,12
127260,8
127261,6
127262,6
127263,6
127264,8
127265,11
127266,16
127267,12
127268,8
127269,4
127270,9
127271,12
127272,11
127273,8
127274,9
127275,10
127276,10
127277,9
127278,9
127279,7
127280,9
127281,11
127282,10
127283,10
127284,15
127285,9
127286,8
127287,9
127288,9
127289,16
127290,9
127291,12
127292,11
127293,10
127294,9
127295,10
127296,7
127297,8
127298,12
127299,6
127300,9
127301,13
127302,10
127303,11
127304,12
127305,10
127306,11
127307,8
127308,6
127309,11
127310,7
127311,5
127312,13
127313,8
127314,10
127315,5
127316,6
127317,13
127318,9
127319,10
127320,18
127321,8
127322,8
127323,7
127324,5
127325,5
127326,6
127327,8
127328,11
127329,9
127330,12
127331,12
127332,9
127333,14
127334,9
127335,7
127336,9
127337,7
127338,9
127339,8
127340,9
127341,8
127342,8
127343,11
127344,9
127345,10
127346,9
127347,5
127348,14
127349,8
127350,6
127351,10
127352,13
127353,14
127354,10
127355,11
127356,10
127357,10
127358,7
127359,10
127360,10
127361,11
127362,11
127363,6
127364,12
127365,12
127366,12
127367,10
127368,9
127369,11
127370,11
127371,14
127372,12
127373,7
127374,11
127375,11
127376,8
127377,6
127378,11
127379,7
127380,11
127381,14
127382,9
127383,13
127384,11
127385,8
127386,15
127387,8
127388,6
127389,14
127390,9
127391,10
127392,8
127393,5
127394,16
127395,10
127396,11
127397,11
127398,16
127399,9
127400,15
127401,8
127402,12
127403,9
127404,10
127405,10
127406,9
127407,4
127408,10
127409,9
127410,9
127411,9
127412,10
127413,9
127414,10
127415,9
127416,11
127417,8
127418,12
127419,17
127420,5
127421,11
127422,10
127423,15
127424,10
127425,10
127426,10
127427,8
127428,10
127429,12
127430,5
127431,10
127432,9
127433,9
127434,9
127435,11
127436,8
127437,10
127438,15
127439,10
127440,8
127441,5
127442,5
127443,14
127444,16
127445,10
127446,11
127447,11
127448,12
127449,9
127450,10
127451,9
127452,8
127453,9
127454,7
127455,8
127456,21
127457,11
127458,16
127459,9
127460,9
127461,7
127462,6
127463,7
127464,14
127465,12
127466,4
127467,10
127468,10
127469,11
127470,16
127471,8
127472,10
127473,7
127474,10
127475,10
127476,5
127477,11
127478,12
127479,15
127480,12
127481,6
127482,12
127483,10
127484,10
127485,12
127486,11
127487,9
127488,9
127489,13
127490,8
127491,10
127492,10
127493,10
127494,9
127495,16
127496,9
127497,9
127498,7
127499,8
127500,12
127501,11
127502,10
127503,12
127504,8
127505,10
127506,7
127507,15
127508,10
127509,8
127510,7
127511,8
127512,11
127513,11
127514,10
127515,13
127516,10
127517,12
127518,7
127519,6
127520,9
127521,8
127522,7
127523,8
127524,12
127525,5
127526,10
127527,11
127528,15
127529,10
127530,10
127531,9
127532,19
127533,7
127534,9
127535,8
127536,10
127537,7
127538,7
127539,8
127540,10
127541,10
127542,9
127543,10
127544,14
127545,13
127546,6
127547,9
127548,13
127549,11
127550,7
127551,10
127552,11
127553,5
127554,9
127555,11
127556,13
127557,10
127558,10
127559,9
127560,11
127561,7
127562,15
127563,14
127564,7
127565,9
127566,9
127567,8
127568,10
127569,16
127570,18
127571,6
127572,15
127573,7
127574,9
127575,15
127576,11
127577,9
127578,9
127579,8
127580,8
127581,11
127582,8
127583,12
127584,9
127585,9
127586,7
127587,11
127588,9
127589,10
127590,8
127591,6
127592,6
127593,13
127594,10
127595,5
127596,15
127597,12
127598,8
127599,5
127600,11
127601,11
127602,5
127603,9
127604,8
127605,11
127606,9
127607,11
127608,6
127609,5
127610,10
127611,9
127612,9
127613,7
127614,14
127615,5
127616,13
127617,14
127618,11
127619,8
127620,10
127621,12
127622,9
127623,11
127624,9
127625,8
127626,10
127627,4
127628,7
127629,12
127630,16
127631,10
127632,8
127633,11
127634,7
127635,12
127636,10
127637,9
127638,14
127639,11
127640,10
127641,14
127642,9
127643,16
127644,7
127645,4
127646,10
127647,6
127648,8
127649,11
127650,10
127651,10
127652,14
127653,6
127654,11
127655,18
127656,9
127657,7
127658,14
127659,10
127660,8
127661,7
127662,14
127663,16
127664,9
