id,Rings
119543,5
119544,12
119545,14
119546,7
119547,9
119548,11
119549,15
119550,8
119551,12
119552,7
119553,8
119554,6
119555,9
119556,15
119557,15
119558,10
119559,10
119560,9
119561,8
119562,7
119563,8
119564,7
119565,9
119566,8
119567,8
119568,10
119569,10
119570,13
119571,10
119572,12
119573,12
119574,7
119575,7
119576,9
119577,11
119578,9
119579,13
119580,10
119581,6
119582,13
119583,9
119584,9
119585,8
119586,6
119587,9
119588,9
119589,10
119590,11
119591,10
119592,10
119593,10
119594,11
119595,8
119596,11
119597,12
119598,12
119599,10
119600,7
119601,11
119602,9
119603,10
119604,11
119605,12
119606,6
119607,9
119608,13
119609,7
119610,10
119611,7
119612,8
119613,11
119614,6
119615,8
119616,9
119617,11
119618,10
119619,7
119620,10
119621,12
119622,6
119623,12
119624,9
119625,5
119626,13
119627,6
119628,11
119629,9
119630,17
119631,13
119632,10
119633,9
119634,9
119635,10
119636,9
119637,8
119638,9
119639,11
119640,12
119641,8
119642,12
119643,7
119644,8
119645,8
119646,8
119647,9
119648,9
119649,8
119650,6
119651,9
119652,9
119653,7
119654,14
119655,11
119656,7
119657,8
119658,10
119659,16
119660,17
119661,8
119662,9
119663,10
119664,7
119665,10
119666,10
119667,4
119668,8
119669,8
119670,11
119671,8
119672,10
119673,8
119674,8
119675,8
119676,13
119677,11
119678,13
119679,9
119680,8
119681,8
119682,8
119683,10
119684,16
119685,10
119686,7
119687,10
119688,7
119689,6
119690,12
119691,13
119692,10
119693,6
119694,13
119695,7
119696,7
119697,9
119698,11
119699,12
119700,9
119701,11
119702,7
119703,6
119704,13
119705,9
119706,11
119707,10
119708,9
119709,9
119710,6
119711,8
119712,6
119713,6
119714,8
119715,7
119716,16
119717,6
119718,4
119719,7
119720,9
119721,12
119722,9
119723,7
119724,9
119725,10
119726,6
119727,11
119728,10
119729,13
119730,10
119731,12
119732,9
119733,11
119734,10
119735,13
119736,15
119737,7
119738,15
119739,14
119740,9
119741,7
119742,7
119743,6
119744,12
119745,10
119746,14
119747,13
119748,12
119749,17
119750,7
119751,11
119752,10
119753,12
119754,9
119755,9
119756,9
119757,12
119758,4
119759,17
119760,8
119761,5
119762,10
119763,10
119764,9
119765,8
119766,8
119767,10
119768,10
119769,8
119770,7
119771,16
119772,8
119773,11
119774,10
119775,10
119776,10
119777,8
119778,9
119779,5
119780,10
119781,10
119782,12
119783,10
119784,10
119785,10
119786,8
119787,9
119788,10
119789,8
119790,12
119791,10
119792,7
119793,14
119794,8
119795,8
119796,14
119797,13
119798,10
119799,9
119800,10
119801,10
119802,8
119803,9
119804,9
119805,8
119806,7
119807,10
119808,10
119809,7
119810,16
119811,8
119812,10
119813,17
119814,9
119815,6
119816,9
119817,9
119818,8
119819,9
119820,7
119821,10
119822,18
119823,7
119824,10
119825,9
119826,9
119827,7
119828,7
119829,9
119830,7
119831,10
119832,11
119833,7
119834,9
119835,11
119836,10
119837,12
119838,10
119839,9
119840,10
119841,17
119842,12
119843,7
119844,5
119845,12
119846,7
119847,15
119848,10
119849,4
119850,10
119851,7
119852,7
119853,9
119854,11
119855,11
119856,9
119857,9
119858,8
119859,8
119860,7
119861,13
119862,10
119863,8
119864,11
119865,18
119866,8
119867,11
119868,6
119869,11
119870,8
119871,11
119872,11
119873,7
119874,15
119875,11
119876,10
119877,8
119878,12
119879,10
119880,12
119881,10
119882,7
119883,10
119884,10
119885,9
119886,10
119887,15
119888,5
119889,7
119890,12
119891,12
119892,12
119893,5
119894,10
119895,5
119896,7
119897,9
119898,8
119899,8
119900,9
119901,7
119902,9
119903,11
119904,11
119905,10
119906,14
119907,6
119908,10
119909,6
119910,12
119911,6
119912,9
119913,11
119914,7
119915,8
119916,10
119917,7
119918,9
119919,9
119920,11
119921,5
119922,4
119923,8
119924,9
119925,8
119926,10
119927,6
119928,12
119929,15
119930,8
119931,12
119932,12
119933,9
119934,6
119935,9
119936,9
119937,13
119938,7
119939,8
119940,11
119941,8
119942,11
119943,11
119944,9
119945,7
119946,10
119947,7
119948,5
119949,7
119950,7
119951,7
119952,8
119953,8
119954,10
119955,9
119956,7
119957,13
119958,11
119959,7
119960,7
119961,10
119962,11
119963,7
119964,14
119965,11
119966,8
119967,11
119968,10
119969,13
119970,7
119971,10
119972,14
119973,11
119974,9
119975,9
119976,10
119977,10
119978,7
119979,9
119980,9
119981,6
119982,9
119983,11
119984,10
119985,7
119986,9
119987,13
119988,10
119989,9
119990,10
119991,9
119992,8
119993,9
119994,6
119995,11
119996,7
119997,10
119998,11
119999,11
120000,16
120001,8
120002,9
120003,13
120004,6
120005,12
120006,10
120007,9
120008,10
120009,9
120010,10
120011,11
120012,5
120013,13
120014,10
120015,12
120016,8
120017,8
120018,6
120019,11
120020,5
120021,6
120022,10
120023,12
120024,9
120025,9
120026,10
120027,8
120028,11
120029,10
120030,9
120031,7
120032,9
120033,5
120034,6
120035,9
120036,15
120037,8
120038,8
120039,13
120040,9
120041,10
120042,11
120043,15
120044,7
120045,8
120046,9
120047,11
120048,10
120049,14
120050,8
120051,9
120052,7
120053,11
120054,6
120055,7
120056,16
120057,14
120058,7
120059,11
120060,9
120061,10
120062,7
120063,15
120064,18
120065,8
120066,10
120067,14
120068,11
120069,11
120070,15
120071,10
120072,11
120073,11
120074,10
120075,9
120076,9
120077,9
120078,9
120079,7
120080,9
120081,11
120082,8
120083,7
120084,9
120085,9
120086,10
120087,10
120088,6
120089,10
120090,12
120091,10
120092,4
120093,7
120094,8
120095,12
120096,9
120097,11
120098,7
120099,9
120100,8
120101,9
120102,9
120103,6
120104,13
120105,11
120106,7
120107,10
120108,5
120109,10
120110,6
120111,11
120112,10
120113,11
120114,12
120115,10
120116,9
120117,7
120118,8
120119,10
120120,9
120121,9
120122,8
120123,8
120124,8
120125,12
120126,9
120127,11
120128,12
120129,7
120130,10
120131,11
120132,10
120133,6
120134,8
120135,10
120136,6
120137,11
120138,9
120139,10
120140,5
120141,11
120142,6
120143,13
120144,7
120145,12
120146,14
120147,9
120148,8
120149,12
120150,6
120151,10
120152,8
120153,9
120154,9
120155,10
120156,11
120157,10
120158,7
120159,10
120160,8
120161,14
120162,10
120163,9
120164,4
120165,9
120166,5
120167,10
120168,17
120169,9
120170,15
120171,11
120172,8
120173,11
120174,8
120175,15
120176,8
120177,7
120178,9
120179,10
120180,12
120181,7
120182,11
120183,12
120184,9
120185,7
120186,13
120187,7
120188,17
120189,11
120190,9
120191,11
120192,9
120193,12
120194,11
120195,9
120196,7
120197,10
120198,7
120199,10
120200,9
120201,6
120202,7
120203,6
120204,9
120205,19
120206,11
120207,9
120208,7
120209,4
120210,10
120211,9
120212,9
120213,9
120214,14
120215,9
120216,9
120217,12
120218,10
120219,9
120220,11
120221,9
120222,15
120223,11
120224,10
120225,9
120226,8
120227,9
120228,11
120229,8
120230,9
120231,8
120232,14
120233,10
120234,9
120235,10
120236,10
120237,11
120238,10
120239,10
120240,7
120241,8
120242,7
120243,7
120244,9
120245,9
120246,10
120247,11
120248,9
120249,7
120250,11
120251,9
120252,13
120253,14
120254,9
120255,8
120256,7
120257,12
120258,12
120259,15
120260,18
120261,13
120262,11
120263,16
120264,9
120265,9
120266,10
120267,9
120268,10
120269,7
120270,8
120271,10
120272,17
120273,7
120274,11
120275,5
120276,14
120277,9
120278,9
120279,12
120280,11
120281,9
120282,10
120283,12
120284,10
120285,10
120286,10
120287,6
120288,9
120289,7
120290,10
120291,7
120292,14
120293,10
120294,9
120295,14
120296,9
120297,10
120298,9
120299,7
120300,9
120301,5
120302,10
120303,10
120304,6
120305,6
120306,6
120307,11
120308,9
120309,8
120310,7
120311,11
120312,16
120313,9
120314,9
120315,13
120316,9
120317,7
120318,6
120319,11
120320,9
120321,10
120322,11
120323,9
120324,11
120325,7
120326,8
120327,7
120328,5
120329,10
120330,10
120331,11
120332,8
120333,9
120334,8
120335,11
120336,13
120337,6
120338,12
120339,11
120340,10
120341,11
120342,11
120343,7
120344,13
120345,7
120346,9
120347,9
120348,10
120349,6
120350,8
120351,7
120352,14
120353,12
120354,15
120355,8
120356,12
120357,8
120358,10
120359,8
120360,7
120361,10
120362,7
120363,12
120364,9
120365,6
120366,10
120367,8
120368,10
120369,8
120370,8
120371,9
120372,9
120373,7
120374,11
120375,10
120376,11
120377,9
120378,6
120379,11
120380,9
120381,13
120382,12
120383,9
120384,6
120385,11
120386,10
120387,9
120388,10
120389,4
120390,7
120391,9
120392,4
120393,9
120394,12
120395,9
120396,8
120397,7
120398,10
120399,9
120400,11
120401,10
120402,9
120403,8
120404,6
120405,11
120406,5
120407,5
120408,6
120409,9
120410,7
120411,10
120412,7
120413,11
120414,7
120415,12
120416,11
120417,9
120418,12
120419,13
120420,9
120421,13
120422,9
120423,9
120424,11
120425,7
120426,17
120427,6
120428,10
120429,9
120430,7
120431,10
120432,7
120433,12
120434,7
120435,7
120436,7
120437,12
120438,11
120439,8
120440,7
120441,7
120442,8
120443,11
120444,8
120445,12
120446,7
120447,10
120448,10
120449,7
120450,5
120451,8
120452,10
120453,8
120454,7
120455,9
120456,5
120457,7
120458,6
120459,7
120460,8
120461,11
120462,10
120463,9
120464,9
120465,9
120466,7
120467,14
120468,10
120469,12
120470,9
120471,12
120472,7
120473,11
120474,6
120475,9
120476,10
120477,10
120478,10
120479,10
120480,11
120481,9
120482,9
120483,8
120484,13
120485,5
120486,4
120487,5
120488,16
120489,8
120490,11
120491,7
120492,14
120493,17
120494,10
120495,10
120496,10
120497,12
120498,5
120499,6
120500,12
120501,12
120502,4
120503,11
120504,6
120505,11
120506,11
120507,10
120508,10
120509,6
120510,9
120511,10
120512,8
120513,12
120514,11
120515,9
120516,11
120517,7
120518,14
120519,7
120520,11
120521,9
120522,11
120523,10
120524,9
120525,9
120526,9
120527,9
120528,7
120529,9
120530,12
120531,7
120532,8
120533,7
120534,5
120535,8
120536,12
120537,6
120538,8
120539,10
120540,7
120541,6
120542,12
120543,15
120544,9
120545,11
120546,14
120547,9
120548,9
120549,10
120550,5
120551,7
120552,12
120553,7
120554,9
120555,6
120556,14
120557,15
120558,11
120559,11
120560,8
120561,9
120562,7
120563,16
120564,9
120565,11
120566,6
120567,7
120568,10
120569,9
120570,4
120571,9
120572,10
120573,10
120574,8
120575,9
120576,13
120577,13
120578,6
120579,10
120580,7
120581,16
120582,11
120583,15
120584,7
120585,7
120586,10
120587,8
120588,11
120589,9
120590,5
120591,9
120592,10
120593,7
120594,5
120595,11
120596,6
120597,13
120598,8
120599,9
120600,8
120601,8
120602,7
120603,11
120604,7
120605,9
120606,8
120607,12
120608,9
120609,11
120610,11
120611,9
120612,6
120613,8
120614,9
120615,4
120616,10
120617,9
120618,9
120619,9
120620,6
120621,8
120622,9
120623,10
120624,9
120625,9
120626,11
120627,10
120628,8
120629,5
120630,10
120631,15
120632,9
120633,10
120634,11
120635,7
120636,12
120637,5
120638,8
120639,11
120640,9
120641,11
120642,7
120643,12
120644,7
120645,9
120646,9
120647,9
120648,9
120649,5
120650,10
120651,13
120652,17
120653,11
120654,10
120655,8
120656,5
120657,10
120658,7
120659,8
120660,10
120661,11
120662,8
120663,9
120664,10
120665,10
120666,7
120667,14
120668,13
120669,11
120670,5
120671,11
120672,8
120673,14
120674,7
120675,13
120676,10
120677,9
120678,8
120679,5
120680,13
120681,7
120682,7
120683,8
120684,10
120685,12
120686,11
120687,9
120688,8
120689,10
120690,8
120691,11
120692,8
120693,13
120694,11
120695,8
120696,7
120697,9
120698,8
120699,6
120700,10
120701,10
120702,13
120703,9
120704,8
120705,13
120706,11
120707,8
120708,7
120709,9
120710,11
120711,7
120712,13
120713,13
120714,12
120715,9
120716,9
120717,11
120718,6
120719,15
120720,9
120721,11
120722,13
120723,7
120724,10
120725,11
120726,9
120727,11
120728,7
120729,7
120730,10
120731,11
120732,10
120733,7
120734,6
120735,8
120736,7
120737,10
120738,10
120739,10
120740,6
120741,9
120742,5
120743,8
120744,9
120745,9
120746,10
120747,9
120748,6
120749,11
120750,10
120751,11
120752,9
120753,11
120754,10
120755,6
120756,9
120757,8
120758,8
120759,9
120760,4
120761,10
120762,9
120763,11
120764,9
120765,17
120766,7
120767,12
120768,9
120769,7
120770,9
120771,9
120772,14
120773,7
120774,10
120775,9
120776,10
120777,11
120778,10
120779,13
120780,5
120781,10
120782,8
120783,7
120784,7
120785,5
120786,10
120787,4
120788,9
120789,9
120790,6
120791,10
120792,5
120793,11
120794,4
120795,8
120796,10
120797,11
120798,8
120799,6
120800,8
120801,11
120802,10
120803,8
120804,7
120805,7
120806,7
120807,9
120808,7
120809,11
120810,9
120811,14
120812,11
120813,7
120814,11
120815,11
120816,9
120817,7
120818,10
120819,12
120820,9
120821,9
120822,8
120823,11
120824,7
120825,8
120826,9
120827,9
120828,10
120829,13
120830,13
120831,10
120832,9
120833,10
120834,14
120835,9
120836,13
120837,10
120838,11
120839,7
120840,13
120841,8
120842,4
120843,8
120844,11
120845,13
120846,16
120847,7
120848,8
120849,11
120850,13
120851,15
120852,8
120853,11
120854,9
120855,7
120856,9
120857,15
120858,8
120859,8
120860,10
120861,13
120862,9
120863,13
120864,10
120865,9
120866,8
120867,12
120868,11
120869,12
120870,10
120871,5
120872,12
120873,7
120874,12
120875,7
120876,10
120877,13
120878,8
120879,18
120880,10
120881,14
120882,14
120883,8
120884,8
120885,8
120886,15
120887,6
120888,10
120889,15
120890,5
120891,10
120892,13
120893,8
120894,12
120895,11
120896,15
120897,11
120898,7
120899,6
120900,8
120901,15
120902,11
120903,11
120904,8
120905,10
120906,8
120907,8
120908,10
120909,12
120910,10
120911,6
120912,13
120913,9
120914,11
120915,11
120916,10
120917,7
120918,11
120919,18
120920,7
120921,4
120922,5
120923,9
120924,11
120925,10
120926,7
120927,6
120928,8
120929,8
120930,11
120931,10
120932,7
120933,10
120934,9
120935,8
120936,12
120937,9
120938,6
120939,5
120940,9
120941,8
120942,9
120943,10
120944,12
120945,10
120946,4
120947,10
120948,8
120949,7
120950,9
120951,9
120952,7
120953,7
120954,9
120955,14
120956,10
120957,15
120958,9
120959,12
120960,10
120961,11
120962,11
120963,9
120964,10
120965,8
120966,10
120967,9
120968,7
120969,10
120970,7
120971,9
120972,10
120973,9
120974,6
120975,11
120976,10
120977,8
120978,6
120979,7
120980,10
120981,8
120982,5
120983,9
120984,8
120985,8
120986,6
120987,10
120988,9
120989,8
120990,10
120991,7
120992,8
120993,10
120994,4
120995,9
120996,10
120997,11
120998,14
120999,6
121000,9
121001,12
121002,12
121003,9
121004,13
121005,11
121006,12
121007,8
121008,7
121009,8
121010,10
121011,13
121012,9
121013,11
121014,7
121015,5
121016,12
121017,8
121018,10
121019,7
121020,7
121021,13
121022,6
121023,4
121024,10
121025,12
121026,8
121027,13
121028,9
121029,12
121030,11
121031,12
121032,9
121033,8
121034,9
121035,7
121036,9
121037,5
121038,13
121039,8
121040,8
121041,10
121042,8
121043,11
121044,9
121045,9
121046,9
121047,11
121048,11
121049,8
121050,10
121051,9
121052,8
121053,10
121054,7
121055,9
121056,8
121057,11
121058,11
121059,14
121060,7
121061,13
121062,7
121063,7
121064,10
121065,9
121066,9
121067,8
121068,8
121069,6
121070,9
121071,6
121072,10
121073,8
121074,8
121075,9
121076,10
121077,13
121078,9
121079,7
121080,10
121081,8
121082,8
121083,9
121084,10
121085,11
121086,9
121087,13
121088,11
121089,10
121090,9
121091,7
121092,7
121093,7
121094,8
121095,12
121096,10
121097,7
121098,9
121099,15
121100,6
121101,5
121102,10
121103,8
121104,12
121105,11
121106,4
121107,7
121108,7
121109,7
121110,7
121111,11
121112,7
121113,11
121114,7
121115,8
121116,13
121117,11
121118,7
121119,12
121120,10
121121,14
121122,17
121123,12
121124,5
121125,4
121126,6
121127,12
121128,4
121129,10
121130,11
121131,10
121132,6
121133,6
121134,11
121135,14
121136,12
121137,6
121138,10
121139,9
121140,6
121141,9
121142,16
121143,9
121144,13
121145,9
121146,10
121147,9
121148,5
121149,8
121150,7
121151,9
121152,9
121153,7
121154,10
121155,9
121156,13
121157,9
121158,8
121159,6
121160,15
121161,10
121162,10
121163,8
121164,17
121165,9
121166,12
121167,13
121168,10
121169,8
121170,8
121171,7
121172,7
121173,9
121174,13
121175,7
121176,9
121177,7
121178,9
121179,9
121180,9
121181,9
121182,10
121183,9
121184,10
121185,10
121186,10
121187,11
121188,8
121189,7
121190,11
121191,9
121192,10
121193,9
121194,7
121195,7
121196,12
121197,10
121198,10
121199,17
121200,9
121201,8
121202,9
121203,12
121204,11
121205,9
121206,12
121207,12
121208,10
121209,8
121210,10
121211,9
121212,5
121213,8
121214,7
121215,10
121216,10
121217,8
121218,10
121219,8
121220,9
121221,8
121222,7
121223,7
121224,9
121225,9
121226,8
121227,6
121228,7
121229,9
121230,10
121231,9
121232,13
121233,7
121234,9
121235,6
121236,5
121237,11
121238,10
121239,14
121240,5
121241,8
121242,8
121243,6
121244,12
121245,6
121246,10
121247,10
121248,7
121249,8
121250,10
121251,10
121252,11
121253,8
121254,7
121255,10
121256,15
121257,6
121258,12
121259,7
121260,8
121261,8
121262,9
121263,11
121264,7
121265,9
121266,7
121267,5
121268,8
121269,10
121270,7
121271,13
121272,12
121273,7
121274,12
121275,10
121276,8
121277,11
121278,10
121279,13
121280,9
121281,7
121282,13
121283,7
121284,9
121285,7
121286,9
121287,14
121288,9
121289,12
121290,12
121291,8
121292,7
121293,11
121294,10
121295,14
121296,16
121297,9
121298,9
121299,11
121300,10
121301,9
121302,11
121303,5
121304,12
121305,10
121306,11
121307,9
121308,8
121309,11
121310,14
121311,9
121312,12
121313,10
121314,8
121315,7
121316,12
121317,14
121318,13
121319,16
121320,10
121321,8
121322,5
121323,14
121324,15
121325,8
121326,7
121327,9
121328,16
121329,7
121330,17
121331,6
121332,8
121333,4
121334,5
121335,10
121336,9
121337,11
121338,13
121339,14
121340,7
121341,14
121342,13
121343,10
121344,7
121345,12
121346,9
121347,6
121348,10
121349,15
121350,12
121351,10
121352,9
121353,7
121354,4
121355,8
121356,9
121357,10
121358,7
121359,10
121360,7
121361,9
121362,9
121363,7
121364,10
121365,6
121366,9
121367,10
121368,7
121369,8
121370,11
121371,9
121372,10
121373,7
121374,15
121375,8
121376,9
121377,8
121378,8
121379,10
121380,15
121381,6
121382,11
121383,10
121384,10
121385,16
121386,12
121387,12
121388,11
121389,6
121390,11
121391,10
121392,14
121393,9
121394,9
121395,9
121396,10
121397,9
121398,11
121399,9
121400,7
121401,8
121402,8
121403,12
121404,9
121405,5
121406,8
121407,8
121408,12
121409,9
121410,9
121411,9
121412,4
121413,10
121414,8
121415,7
121416,9
121417,12
121418,10
121419,10
121420,15
121421,9
121422,9
121423,11
121424,6
121425,9
121426,6
121427,9
121428,13
121429,8
121430,11
121431,12
121432,11
121433,8
121434,8
121435,10
121436,11
121437,10
121438,10
121439,8
121440,16
121441,12
121442,10
121443,9
121444,7
121445,11
121446,8
121447,11
121448,6
121449,9
121450,7
121451,15
121452,11
121453,9
121454,7
121455,9
121456,10
121457,9
121458,6
121459,7
121460,9
121461,6
121462,11
121463,9
121464,4
121465,11
121466,10
121467,10
121468,9
121469,8
121470,13
121471,7
121472,8
121473,7
121474,7
121475,11
121476,10
121477,8
121478,9
121479,9
121480,9
121481,9
121482,7
121483,11
121484,13
121485,6
121486,7
121487,9
121488,13
121489,11
121490,7
121491,11
121492,12
121493,11
121494,13
121495,5
121496,13
