id,Rings
127340,11
127341,10
127342,10
127343,11
127344,11
127345,12
127346,12
127347,10
127348,12
127349,11
127350,10
127351,12
127352,12
127353,14
127354,11
127355,13
127356,12
127357,12
127358,10
127359,11
127360,11
127361,12
127362,12
127363,10
127364,12
127365,12
127366,13
127367,12
127368,10
127369,12
127370,11
127371,12
127372,13
127373,10
127374,12
127375,13
127376,10
127377,10
127378,13
127379,10
127380,12
127381,13
127382,11
127383,12
127384,13
127385,11
127386,13
127387,10
127388,10
127389,13
127390,11
127391,13
127392,11
127393,10
127394,13
127395,13
127396,12
127397,13
127398,13
127399,11
127400,13
127401,10
127402,12
127403,11
127404,12
127405,12
127406,11
127407,10
127408,12
127409,10
127410,10
127411,12
127412,12
127413,11
127414,12
127415,11
127416,13
127417,10
127418,12
127419,13
127420,10
127421,13
127422,12
127423,13
127424,11
127425,12
127426,12
127427,11
127428,11
127429,13
127430,10
127431,12
127432,11
127433,11
127434,11
127435,13
127436,10
127437,12
127438,13
127439,11
127440,11
127441,10
127442,10
127443,13
127444,14
127445,10
127446,12
127447,13
127448,12
127449,11
127450,11
127451,11
127452,10
127453,11
127454,10
127455,10
127456,13
127457,12
127458,14
127459,12
127460,10
127461,10
127462,10
127463,10
127464,12
127465,13
127466,10
127467,12
127468,12
127469,12
127470,14
127471,10
127472,12
127473,10
127474,12
127475,12
127476,10
127477,12
127478,12
127479,12
127480,12
127481,10
127482,11
127483,12
127484,12
127485,13
127486,12
127487,11
127488,11
127489,12
127490,10
127491,12
127492,11
127493,12
127494,11
127495,13
127496,11
127497,11
127498,10
127499,11
127500,13
127501,11
127502,11
127503,14
127504,10
127505,12
127506,10
127507,13
127508,12
127509,10
127510,10
127511,10
127512,12
127513,12
127514,11
127515,13
127516,11
127517,13
127518,10
127519,10
127520,11
127521,10
127522,10
127523,10
127524,13
127525,10
127526,11
127527,13
127528,13
127529,12
127530,12
127531,12
127532,15
127533,10
127534,11
127535,10
127536,12
127537,10
127538,10
127539,10
127540,12
127541,12
127542,11
127543,13
127544,13
127545,12
127546,10
127547,12
127548,13
127549,13
127550,10
127551,12
127552,12
127553,10
127554,12
127555,12
127556,12
127557,12
127558,12
127559,11
127560,12
127561,10
127562,13
127563,13
127564,10
127565,11
127566,11
127567,11
127568,11
127569,13
127570,14
127571,10
127572,12
127573,10
127574,11
127575,13
127576,12
127577,11
127578,12
127579,10
127580,11
127581,12
127582,11
127583,13
127584,10
127585,11
127586,10
127587,13
127588,11
127589,12
127590,10
127591,10
127592,10
127593,13
127594,12
127595,10
127596,15
127597,12
127598,10
127599,10
127600,13
127601,11
127602,10
127603,11
127604,11
127605,12
127606,12
127607,12
127608,10
127609,10
127610,11
127611,12
127612,11
127613,10
127614,13
127615,10
127616,14
127617,13
127618,13
127619,11
127620,12
127621,12
127622,11
127623,12
127624,11
127625,10
127626,12
127627,10
127628,10
127629,13
127630,12
127631,12
127632,11
127633,12
127634,10
127635,12
127636,11
127637,11
127638,13
127639,11
127640,12
127641,14
127642,10
127643,13
127644,10
127645,10
127646,11
127647,10
127648,11
127649,12
127650,12
127651,12
127652,14
127653,10
127654,12
127655,13
127656,12
127657,10
127658,12
127659,12
127660,11
127661,10
127662,12
127663,14
127664,12
127665,12
127666,11
127667,12
127668,10
127669,11
127670,14
127671,12
127672,11
127673,12
127674,10
127675,12
127676,12
127677,10
127678,12
127679,12
127680,13
127681,10
127682,10
127683,10
127684,12
127685,13
127686,14
127687,11
127688,11
127689,12
127690,12
127691,10
127692,12
127693,10
127694,12
127695,10
127696,12
127697,11
127698,10
127699,10
127700,12
127701,10
127702,10
127703,10
127704,10
127705,10
127706,11
127707,12
127708,10
127709,11
127710,10
127711,12
127712,13
127713,13
127714,12
127715,11
127716,12
127717,10
127718,10
127719,12
127720,10
127721,11
127722,12
127723,12
127724,10
127725,11
127726,12
127727,13
127728,10
127729,11
127730,10
127731,10
127732,13
127733,11
127734,10
127735,12
127736,10
127737,12
127738,10
127739,11
127740,10
127741,12
127742,12
127743,11
127744,10
127745,10
127746,12
127747,12
127748,10
127749,11
127750,12
127751,12
127752,10
127753,13
127754,12
127755,10
127756,12
127757,11
127758,10
127759,10
127760,11
127761,11
127762,12
127763,13
127764,12
127765,12
127766,13
127767,10
127768,11
127769,10
127770,10
127771,10
127772,12
127773,12
127774,10
127775,13
127776,12
127777,12
127778,12
127779,12
127780,10
127781,10
127782,10
127783,12
127784,10
127785,10
127786,12
127787,11
127788,14
127789,10
127790,10
127791,13
127792,12
127793,13
127794,11
127795,10
127796,12
127797,10
127798,13
127799,13
127800,12
127801,11
127802,11
127803,12
127804,10
127805,10
127806,10
127807,12
127808,10
127809,12
127810,13
127811,13
127812,10
127813,13
127814,10
127815,12
127816,11
127817,12
127818,11
127819,13
127820,11
127821,13
127822,13
127823,12
127824,10
127825,12
127826,11
127827,12
127828,12
127829,11
127830,11
127831,10
127832,12
127833,11
127834,11
127835,10
127836,12
127837,10
127838,10
127839,11
127840,12
127841,10
127842,13
127843,11
127844,11
127845,12
127846,13
127847,10
127848,12
127849,12
127850,10
127851,12
127852,14
127853,12
127854,10
127855,10
127856,10
127857,12
127858,10
127859,10
127860,13
127861,13
127862,11
127863,13
127864,12
127865,12
127866,12
127867,12
127868,11
127869,12
127870,11
127871,13
127872,10
127873,11
127874,11
127875,12
127876,13
127877,10
127878,10
127879,13
127880,13
127881,11
127882,13
127883,12
127884,14
127885,12
127886,13
127887,10
127888,14
127889,10
127890,10
127891,13
127892,10
127893,10
127894,10
127895,10
127896,10
127897,12
127898,10
127899,11
127900,12
127901,10
127902,12
127903,10
127904,10
127905,12
127906,13
127907,12
127908,11
127909,11
127910,11
127911,13
127912,11
127913,14
127914,12
127915,11
127916,15
127917,11
127918,14
127919,13
127920,11
127921,13
127922,12
127923,12
127924,11
127925,13
127926,11
127927,11
127928,12
127929,10
127930,13
127931,12
127932,11
127933,12
127934,11
127935,10
127936,12
127937,11
127938,10
127939,12
127940,10
127941,11
127942,11
127943,11
127944,11
127945,12
127946,11
127947,12
127948,11
127949,12
127950,12
127951,10
127952,13
127953,10
127954,13
127955,10
127956,10
127957,13
127958,11
127959,13
127960,11
127961,12
127962,11
127963,13
127964,12
127965,10
127966,11
127967,12
127968,13
127969,14
127970,13
127971,10
127972,10
127973,10
127974,10
127975,12
127976,10
127977,12
127978,11
127979,10
127980,10
127981,11
127982,10
127983,10
127984,10
127985,10
127986,11
127987,10
127988,10
127989,10
127990,13
127991,10
127992,11
127993,13
127994,11
127995,11
127996,10
127997,12
127998,13
127999,13
128000,12
128001,12
128002,12
128003,11
128004,12
128005,10
128006,10
128007,11
128008,11
128009,13
128010,14
128011,13
128012,10
128013,11
128014,11
128015,11
128016,12
128017,13
128018,12
128019,11
128020,12
128021,11
128022,11
128023,12
128024,11
128025,11
128026,10
128027,10
128028,10
128029,11
128030,10
128031,13
128032,13
128033,13
128034,12
128035,13
128036,11
128037,10
128038,14
128039,14
128040,12
128041,11
128042,12
128043,11
128044,10
128045,11
128046,10
128047,10
128048,13
128049,12
128050,12
128051,11
128052,10
128053,13
128054,11
128055,12
128056,12
128057,10
128058,12
128059,10
128060,10
128061,10
128062,10
128063,11
128064,13
128065,12
128066,11
128067,13
128068,12
128069,11
128070,12
128071,11
128072,11
128073,12
128074,10
128075,13
128076,11
128077,12
128078,12
128079,10
128080,10
128081,10
128082,10
128083,12
128084,12
128085,10
128086,14
128087,10
128088,10
128089,14
128090,12
128091,10
128092,13
128093,13
128094,11
128095,12
128096,10
128097,12
128098,10
128099,10
128100,13
128101,10
128102,13
128103,10
128104,10
128105,12
128106,11
128107,10
128108,10
128109,10
128110,12
128111,12
128112,12
128113,11
128114,10
128115,12
128116,11
128117,10
128118,13
128119,10
128120,10
128121,11
128122,12
128123,10
128124,12
128125,13
128126,12
128127,12
128128,10
128129,11
128130,10
128131,12
128132,11
128133,13
128134,13
128135,10
128136,10
128137,12
128138,10
128139,10
128140,11
128141,12
128142,10
128143,11
128144,11
128145,12
128146,13
128147,11
128148,10
128149,10
128150,12
128151,13
128152,12
128153,12
128154,12
128155,10
128156,11
128157,10
128158,13
128159,10
128160,10
128161,12
128162,11
128163,12
128164,12
128165,12
128166,10
128167,10
128168,13
128169,12
128170,12
128171,11
128172,11
128173,12
128174,11
128175,10
128176,10
128177,12
128178,10
128179,12
128180,12
128181,12
128182,11
128183,12
128184,13
128185,13
128186,13
128187,11
128188,12
128189,13
128190,12
128191,11
128192,11
128193,10
128194,10
128195,10
128196,12
128197,11
128198,10
128199,12
128200,13
128201,11
128202,12
128203,12
128204,11
128205,12
128206,12
128207,12
128208,12
128209,11
128210,10
128211,10
128212,13
128213,10
128214,10
128215,10
128216,10
128217,11
128218,10
128219,14
128220,13
128221,13
128222,10
128223,10
128224,13
128225,11
128226,12
128227,10
128228,11
128229,12
128230,11
128231,10
128232,10
128233,13
128234,12
128235,12
128236,13
128237,12
128238,12
128239,13
128240,12
128241,11
128242,10
128243,12
128244,11
128245,10
128246,11
128247,11
128248,10
128249,12
128250,12
128251,12
128252,12
128253,10
128254,13
128255,13
128256,12
128257,10
128258,11
128259,10
128260,13
128261,13
128262,11
128263,11
128264,10
128265,11
128266,10
128267,11
128268,11
128269,13
128270,12
128271,12
128272,13
128273,10
128274,11
128275,12
128276,11
128277,11
128278,10
128279,10
128280,12
128281,12
128282,13
128283,13
128284,10
128285,10
128286,12
128287,10
128288,10
128289,12
128290,13
128291,13
128292,12
128293,13
128294,11
128295,13
128296,13
128297,13
128298,12
128299,11
128300,12
128301,13
128302,10
128303,10
128304,10
128305,10
128306,12
128307,13
128308,12
128309,11
128310,11
128311,12
128312,10
128313,11
128314,13
128315,10
128316,13
128317,12
128318,11
128319,12
128320,12
128321,11
128322,12
128323,14
128324,10
128325,10
128326,13
128327,12
128328,11
128329,10
128330,10
128331,12
128332,10
128333,13
128334,10
128335,11
128336,11
128337,11
128338,10
128339,10
128340,12
128341,10
128342,11
128343,11
128344,11
128345,13
128346,11
128347,12
128348,11
128349,10
128350,14
128351,10
128352,13
128353,11
128354,10
128355,12
128356,10
128357,10
128358,10
128359,11
128360,12
128361,12
128362,11
128363,10
128364,12
128365,11
128366,11
128367,12
128368,12
128369,12
128370,13
128371,12
128372,13
128373,13
128374,12
128375,11
128376,13
128377,12
128378,10
128379,10
128380,10
128381,12
128382,10
128383,11
128384,12
128385,10
128386,11
128387,10
128388,12
128389,11
128390,10
128391,12
128392,10
128393,10
128394,11
128395,12
128396,12
128397,13
128398,10
128399,14
128400,11
128401,10
128402,10
128403,10
128404,10
128405,11
128406,14
128407,12
128408,12
128409,13
128410,10
128411,10
128412,12
128413,10
128414,10
128415,11
128416,12
128417,13
128418,11
128419,12
128420,10
128421,12
128422,12
128423,10
128424,11
128425,11
128426,12
128427,10
128428,12
128429,12
128430,10
128431,12
128432,12
128433,10
128434,10
128435,10
128436,13
128437,13
128438,12
128439,12
128440,10
128441,12
128442,13
128443,13
128444,10
128445,10
128446,14
128447,10
128448,12
128449,13
128450,11
128451,13
128452,12
128453,13
128454,10
128455,10
128456,12
128457,10
128458,10
128459,10
128460,10
128461,13
128462,11
128463,11
128464,10
128465,11
128466,13
128467,10
128468,13
128469,12
128470,11
128471,10
128472,11
128473,12
128474,12
128475,10
128476,12
128477,13
128478,11
128479,11
128480,11
128481,10
128482,12
128483,14
128484,10
128485,10
128486,11
128487,11
128488,12
128489,13
128490,13
128491,11
128492,13
128493,12
128494,13
128495,10
128496,12
128497,11
128498,10
128499,13
128500,11
128501,10
128502,10
128503,12
128504,11
128505,10
128506,12
128507,12
128508,12
128509,10
128510,10
128511,13
128512,11
128513,12
128514,12
128515,13
128516,12
128517,11
128518,12
128519,11
128520,12
128521,10
128522,10
128523,13
128524,10
128525,10
128526,12
128527,10
128528,11
128529,13
128530,11
128531,11
128532,11
128533,12
128534,12
128535,12
128536,12
128537,10
128538,13
128539,11
128540,10
128541,13
128542,11
128543,12
128544,11
128545,10
128546,10
128547,12
128548,11
128549,11
128550,11
128551,10
128552,10
128553,12
128554,12
128555,12
128556,11
128557,10
128558,10
128559,13
128560,12
128561,11
128562,10
128563,11
128564,14
128565,12
128566,10
128567,10
128568,12
128569,10
128570,12
128571,13
128572,11
128573,13
128574,12
128575,10
128576,11
128577,13
128578,10
128579,11
128580,12
128581,11
128582,10
128583,13
128584,10
128585,13
128586,11
128587,10
128588,10
128589,11
128590,12
128591,11
128592,13
128593,11
128594,11
128595,13
128596,10
128597,10
128598,10
128599,12
128600,10
128601,11
128602,12
128603,13
128604,11
128605,12
128606,10
128607,10
128608,12
128609,11
128610,11
128611,11
128612,12
128613,11
128614,10
128615,11
128616,11
128617,10
128618,13
128619,11
128620,12
128621,13
128622,11
128623,14
128624,10
128625,11
128626,10
128627,12
128628,12
128629,12
128630,12
128631,10
128632,12
128633,11
128634,13
128635,12
128636,11
128637,12
128638,10
128639,11
128640,12
128641,13
128642,13
128643,11
128644,10
128645,11
128646,14
128647,10
128648,12
128649,12
128650,12
128651,10
128652,13
128653,11
128654,12
128655,11
128656,10
128657,10
128658,11
128659,12
128660,11
128661,10
128662,13
128663,10
128664,11
128665,12
128666,14
128667,10
128668,13
128669,13
128670,10
128671,12
128672,11
128673,10
128674,11
128675,12
128676,14
128677,11
128678,13
128679,11
128680,13
128681,11
128682,10
128683,12
128684,10
128685,12
128686,13
128687,12
128688,11
128689,13
128690,10
128691,12
128692,13
128693,11
128694,11
128695,10
128696,12
128697,10
128698,13
128699,10
128700,10
128701,11
128702,13
128703,12
128704,10
128705,13
128706,10
128707,10
128708,13
128709,10
128710,13
128711,14
128712,10
128713,10
128714,10
128715,12
128716,12
128717,13
128718,12
128719,13
128720,14
128721,11
128722,10
128723,10
128724,13
128725,10
128726,10
128727,12
128728,11
128729,10
128730,11
128731,11
128732,10
128733,11
128734,10
128735,12
128736,11
128737,10
128738,10
128739,11
128740,10
128741,10
128742,13
128743,11
128744,12
128745,13
128746,14
128747,12
128748,10
128749,12
128750,10
128751,11
128752,13
128753,10
128754,11
128755,10
128756,13
128757,10
128758,11
128759,11
128760,10
128761,12
128762,10
128763,11
128764,10
128765,10
128766,12
128767,10
128768,13
128769,13
128770,13
128771,11
128772,12
128773,11
128774,12
128775,12
128776,12
128777,10
128778,11
128779,12
128780,12
128781,12
128782,12
128783,10
128784,10
128785,10
128786,13
128787,13
128788,11
128789,10
128790,12
128791,11
128792,12
128793,11
128794,11
128795,12
128796,11
128797,13
128798,12
128799,11
128800,12
128801,13
128802,10
128803,10
128804,12
128805,12
128806,12
128807,11
128808,11
128809,10
128810,11
128811,12
128812,13
128813,10
128814,12
128815,12
128816,13
128817,11
128818,12
128819,11
128820,11
128821,13
128822,12
128823,12
128824,12
128825,11
128826,12
128827,13
128828,11
128829,12
128830,14
128831,10
128832,12
128833,11
128834,11
128835,13
128836,14
128837,10
128838,10
128839,12
128840,10
128841,11
128842,10
128843,13
128844,12
128845,10
128846,10
128847,10
128848,12
128849,12
128850,10
128851,10
128852,10
128853,13
128854,13
128855,12
128856,11
128857,11
128858,14
128859,12
128860,12
128861,12
128862,13
128863,11
128864,10
128865,11
128866,11
128867,13
128868,11
128869,10
128870,12
128871,11
128872,13
128873,10
128874,11
128875,12
128876,10
128877,12
128878,12
128879,10
128880,12
128881,13
128882,11
128883,10
128884,12
128885,12
128886,10
128887,11
128888,11
128889,10
128890,12
128891,10
128892,10
128893,11
128894,12
128895,11
128896,12
128897,11
128898,13
128899,13
128900,10
128901,10
128902,12
128903,11
128904,10
128905,10
128906,12
128907,13
128908,12
128909,10
128910,11
128911,11
128912,13
128913,13
128914,10
128915,12
128916,11
128917,13
128918,12
128919,14
128920,11
128921,12
128922,11
128923,11
128924,10
128925,13
128926,11
128927,10
128928,13
128929,13
128930,12
128931,12
128932,14
128933,10
128934,13
128935,11
128936,11
128937,10
128938,10
128939,10
128940,11
128941,11
128942,10
128943,10
128944,10
128945,10
128946,12
128947,11
128948,11
128949,11
128950,13
128951,13
128952,12
128953,12
128954,10
128955,11
128956,13
128957,11
128958,10
128959,12
128960,12
128961,12
128962,11
128963,10
128964,12
128965,10
128966,10
128967,12
128968,11
128969,12
128970,11
128971,13
128972,12
128973,11
128974,12
128975,11
128976,13
128977,10
128978,10
128979,13
128980,13
128981,13
128982,13
128983,12
128984,12
128985,12
128986,11
128987,12
128988,10
128989,13
128990,13
128991,10
128992,12
128993,14
128994,13
128995,11
128996,10
128997,11
128998,10
128999,11
129000,12
129001,11
129002,10
129003,10
129004,11
129005,10
129006,12
129007,10
129008,13
129009,13
129010,10
129011,13
129012,11
129013,10
129014,13
129015,13
129016,13
129017,12
129018,12
129019,13
129020,13
129021,13
129022,10
129023,12
129024,13
129025,10
129026,10
129027,12
129028,12
129029,10
129030,10
129031,12
129032,10
129033,10
129034,11
129035,10
129036,10
129037,10
129038,13
129039,10
129040,10
129041,13
129042,14
