id,Rings
123317,8.717227
123318,9.099226
123319,7.6673136
123320,9.625735
123321,9.533029
123322,8.026796
123323,7.709089
123324,7.171089
123325,9.341914
123326,9.398105
123327,11.147851
123328,10.34997
123329,9.452047
123330,9.66266
123331,4.4955397
123332,8.192599
123333,11.817508
123334,12.712934
123335,6.1212277
123336,10.016101
123337,8.571467
123338,15.568726
123339,9.201611
123340,7.7856746
123341,9.652376
123342,8.934563
123343,7.3870506
123344,8.735323
123345,14.027883
123346,9.413907
123347,7.9607887
123348,6.9243393
123349,10.455013
123350,7.602415
123351,9.310803
123352,9.786946
123353,9.405376
123354,5.869562
123355,11.547548
123356,7.122753
123357,7.548537
123358,8.379311
123359,7.4812584
123360,8.985113
123361,10.677741
123362,9.874892
123363,10.719777
123364,14.064966
123365,7.2987037
123366,6.7261176
123367,11.483252
123368,8.835759
123369,10.753846
123370,3.9062166
123371,10.615101
123372,8.741282
123373,8.427077
123374,8.485821
123375,9.977627
123376,11.670221
123377,10.174515
123378,10.302635
123379,7.8913608
123380,9.225582
123381,9.1956215
123382,10.137704
123383,10.376816
123384,7.4681273
123385,11.927403
123386,9.181804
123387,6.9974084
123388,9.192757
123389,4.770893
123390,8.372605
123391,4.0391293
123392,11.14964
123393,6.982756
123394,9.811961
123395,7.7546916
123396,10.40503
123397,14.8048725
123398,8.783828
123399,9.876886
123400,10.137748
123401,11.853686
123402,8.138257
123403,10.2285185
123404,11.128114
123405,12.857541
123406,9.4895315
123407,8.953894
123408,12.197794
123409,9.598335
123410,14.729062
123411,5.4997864
123412,9.848238
123413,11.663883
123414,6.5944676
123415,13.512428
123416,5.9484954
123417,12.647145
123418,8.326794
123419,9.362527
123420,6.7637925
123421,5.0758915
123422,10.141907
123423,10.343611
123424,11.288051
123425,8.174856
123426,7.469238
123427,8.483095
123428,9.832852
123429,6.049111
123430,9.850486
123431,6.8868756
123432,8.3455
123433,11.112289
123434,6.002391
123435,10.789267
123436,4.1287127
123437,9.547739
123438,10.078746
123439,5.842946
123440,9.3203535
123441,7.946845
123442,9.193066
123443,11.208639
123444,8.914177
123445,8.448281
123446,8.229814
123447,5.8744903
123448,9.064149
123449,14.745558
123450,10.724399
123451,8.34971
123452,7.242314
123453,7.3065906
123454,6.8661814
123455,11.415834
123456,8.431273
123457,9.062224
123458,10.617355
123459,9.055823
123460,5.2413273
123461,7.821211
123462,4.988377
123463,9.48241
123464,13.810197
123465,8.774132
123466,9.332174
123467,8.168468
123468,8.902663
123469,11.912231
123470,10.049733
123471,4.071523
123472,5.982723
123473,10.266713
123474,4.014392
123475,5.5989237
123476,11.128814
123477,9.796247
123478,9.61178
123479,8.861103
123480,9.003463
123481,11.045817
123482,6.863912
123483,8.301193
123484,10.297796
123485,6.081344
123486,8.631683
123487,10.641723
123488,10.337982
123489,10.01302
123490,8.2757225
123491,10.123291
123492,8.010864
123493,10.553847
123494,7.1026583
123495,14.838627
123496,14.133385
123497,11.146642
123498,8.836607
123499,12.469339
123500,6.7953706
123501,9.891217
123502,10.660685
123503,8.601644
123504,7.399365
123505,12.270731
123506,11.126519
123507,9.302811
123508,15.140581
123509,9.016241
123510,7.026667
123511,10.579795
123512,9.891381
123513,13.117058
123514,10.568358
123515,5.2808533
123516,12.61886
123517,9.53576
123518,14.442191
123519,7.295393
123520,9.3860235
123521,4.6437798
123522,10.129964
123523,9.84249
123524,11.512585
123525,17.781944
123526,8.848107
123527,7.4437437
123528,16.899372
123529,15.166274
123530,10.378356
123531,11.35316
123532,10.798894
123533,10.3873205
123534,9.67426
123535,10.678172
123536,9.733937
123537,10.943473
123538,9.471257
123539,12.548461
123540,12.530781
123541,10.853573
123542,8.592554
123543,5.616469
123544,7.409321
123545,8.210329
123546,7.1819916
123547,9.392492
123548,9.549998
123549,9.298604
123550,6.4128776
123551,6.8837333
123552,7.4545517
123553,9.787197
123554,10.963257
123555,9.291691
123556,11.224686
123557,8.908879
123558,7.2889376
123559,8.318378
123560,9.377838
123561,9.569277
123562,8.44799
123563,8.371774
123564,8.543726
123565,9.123685
123566,9.2431755
123567,6.9158635
123568,9.6446495
123569,9.291853
123570,10.579032
123571,8.42573
123572,12.337875
123573,6.509318
123574,11.247596
123575,10.056464
123576,8.085927
123577,7.402021
123578,11.275835
123579,11.693825
123580,14.442234
123581,12.543617
123582,10.029159
123583,9.61407
123584,4.181357
123585,10.99377
123586,9.295698
123587,11.653027
123588,10.747228
123589,8.910061
123590,11.99846
123591,9.498966
123592,10.340116
123593,9.92668
123594,12.962375
123595,11.178556
123596,13.05714
123597,11.52368
123598,5.8433514
123599,8.785729
123600,8.661913
123601,9.654903
123602,4.2650995
123603,8.723049
123604,10.353389
123605,11.849963
123606,12.093128
123607,9.365014
123608,9.73085
123609,13.90485
123610,9.328595
123611,9.275249
123612,4.8450565
123613,10.222509
123614,6.893681
123615,10.194776
123616,13.201646
123617,10.761708
123618,6.1287913
123619,5.7221236
123620,11.377413
123621,12.250274
123622,12.293788
123623,9.404569
123624,10.536653
123625,9.131684
123626,12.418773
123627,7.774597
123628,9.185412
123629,9.607493
123630,6.9065275
123631,8.978307
123632,9.9543705
123633,11.089173
123634,17.24058
123635,5.448107
123636,10.850219
123637,12.899516
123638,7.441247
123639,8.069453
123640,12.491672
123641,12.530225
123642,12.263529
123643,8.072616
123644,5.5920525
123645,14.950618
123646,9.452581
123647,13.060631
123648,9.145403
123649,4.516494
123650,8.527217
123651,9.25053
123652,6.7056646
123653,8.141534
123654,11.056952
123655,12.019665
123656,4.930805
123657,6.8179083
123658,8.573295
123659,10.625565
123660,11.289339
123661,8.8462105
123662,6.6185255
123663,9.091088
123664,7.010133
123665,9.5311775
123666,7.164462
123667,7.478566
123668,7.7672243
123669,17.46433
123670,7.2217464
123671,5.6253605
123672,10.755878
123673,13.502778
123674,6.5905232
123675,11.867923
123676,16.88568
123677,10.671324
123678,7.464424
123679,9.0122175
123680,10.38431
123681,9.026718
123682,6.9785776
123683,7.451254
123684,7.677906
123685,10.2238245
123686,6.2349467
123687,5.9046836
123688,12.331266
123689,9.31843
123690,6.489225
123691,4.518068
123692,7.728165
123693,8.045125
123694,5.077625
123695,11.53855
123696,6.4358373
123697,9.382605
123698,8.02925
123699,17.034998
123700,12.603238
123701,8.677462
123702,10.657953
123703,9.041882
123704,11.798894
123705,15.943301
123706,10.950123
123707,9.250151
123708,11.194766
123709,10.730233
123710,5.6839533
123711,8.289144
123712,7.168095
123713,8.990374
123714,9.259826
123715,11.861388
123716,4.332086
123717,5.8399878
123718,8.303028
123719,11.600553
123720,5.462975
123721,9.998231
123722,14.857068
123723,9.328147
123724,12.071106
123725,6.563559
123726,9.368501
123727,8.495672
123728,7.360383
123729,11.525752
123730,7.294572
123731,9.045581
123732,10.64484
123733,10.041993
123734,18.17683
123735,6.041391
123736,14.158299
123737,13.330664
123738,8.1602745
123739,9.403652
123740,6.0625744
123741,13.364449
123742,7.272423
123743,9.696323
123744,15.289585
123745,8.654125
123746,9.064179
123747,10.568948
123748,9.170563
123749,11.552382
123750,9.373612
123751,6.0758457
123752,8.827254
123753,13.454269
123754,11.035066
123755,7.505491
123756,10.296535
123757,12.817766
123758,4.1803374
123759,10.819523
123760,9.443024
123761,9.158248
123762,11.684777
123763,8.621007
123764,12.561155
123765,10.125228
123766,9.754363
123767,11.877237
123768,15.94637
123769,14.360235
123770,5.121038
123771,8.9421835
123772,9.101528
123773,8.238254
123774,9.608784
123775,9.65458
123776,10.214796
123777,4.1774206
123778,12.327681
123779,12.281134
123780,8.310119
123781,9.348553
123782,4.88934
123783,5.7701817
123784,10.357992
123785,11.974738
123786,9.347603
123787,9.439636
123788,13.671793
123789,7.1355166
123790,10.982964
123791,8.730064
123792,10.658452
123793,11.761637
123794,9.873986
123795,8.991381
123796,9.164193
123797,11.662188
123798,10.28426
123799,10.107047
123800,9.360495
123801,10.428923
123802,9.111848
123803,10.054425
123804,11.119483
123805,6.9854155
123806,8.49527
123807,6.749721
123808,9.185111
123809,10.274064
123810,10.705424
123811,10.094372
123812,10.468777
123813,9.182725
123814,8.733868
123815,4.5452995
123816,9.721819
123817,13.963226
123818,7.957863
123819,8.634745
123820,10.811805
123821,11.244281
123822,5.5323405
123823,7.378694
123824,7.5262203
123825,12.343555
123826,7.5686917
123827,7.8623724
123828,7.614917
123829,11.687278
123830,8.913791
123831,10.0585985
123832,6.046685
123833,4.367212
123834,14.691645
123835,7.633831
123836,9.628112
123837,6.586963
123838,8.676338
123839,14.631325
123840,12.309314
123841,9.755705
123842,10.720483
123843,5.7579474
123844,7.0231605
123845,7.6956205
123846,5.4419713
123847,6.6070094
123848,9.81101
123849,10.090197
123850,9.387159
123851,11.780036
123852,12.349412
123853,10.89339
123854,10.442111
123855,8.57947
123856,8.022574
123857,13.637296
123858,8.565095
123859,10.671063
123860,10.414676
123861,13.292043
123862,9.184878
123863,11.006482
123864,9.273042
123865,7.086982
123866,11.494673
123867,10.204995
123868,9.895997
123869,8.821203
123870,8.157227
123871,10.768929
123872,10.293432
123873,9.220766
123874,8.591079
123875,9.969497
123876,6.164047
123877,9.317195
123878,12.096461
123879,8.809231
123880,7.663326
123881,11.517487
123882,13.515673
123883,9.314187
123884,8.363516
123885,7.195028
123886,17.131552
123887,11.438405
123888,13.515342
123889,16.090904
123890,11.776684
123891,7.511973
123892,8.480239
123893,11.729865
123894,15.21385
123895,8.727128
123896,7.9555244
123897,4.511773
123898,7.420312
123899,7.651763
123900,8.996274
123901,9.790581
123902,10.517185
123903,8.890376
123904,10.139698
123905,4.8339434
123906,6.902227
123907,8.459544
123908,12.090733
123909,5.8241386
123910,11.798258
123911,11.277057
123912,9.296471
123913,8.073364
123914,7.1486573
123915,6.211182
123916,7.419133
123917,10.0665865
123918,16.610321
123919,9.238714
123920,8.49768
123921,7.87656
123922,11.418087
123923,9.523298
123924,16.016407
123925,9.60631
123926,11.555144
123927,15.536665
123928,11.538182
123929,4.6904483
123930,9.127256
123931,10.836347
123932,11.388889
123933,8.208853
123934,16.002762
123935,11.54408
123936,6.30111
123937,3.94105
123938,9.535839
123939,5.7636766
123940,9.19014
123941,10.903883
123942,8.276248
123943,7.207962
123944,11.946568
123945,9.015086
123946,8.852382
123947,12.328312
123948,6.500455
123949,11.126522
123950,8.059316
123951,9.846693
123952,10.904697
123953,12.567687
123954,8.129255
123955,12.295247
123956,15.6013565
123957,11.587145
123958,9.413071
123959,9.012692
123960,9.714502
123961,11.328074
123962,10.749932
123963,11.193366
123964,8.398882
123965,3.9949055
123966,8.44965
123967,9.369597
123968,9.141014
123969,9.387272
123970,5.772289
123971,11.023452
123972,11.991288
123973,9.334297
123974,9.03097
123975,11.765901
123976,8.938578
123977,7.87154
123978,12.046319
123979,10.686575
123980,8.291065
123981,9.985531
123982,10.998035
123983,8.816179
123984,7.274143
123985,8.518749
123986,6.3720694
123987,8.800095
123988,7.4740458
123989,8.551029
123990,6.767581
123991,4.0292597
123992,15.4526005
123993,13.017637
123994,12.140355
123995,7.199519
123996,7.83788
123997,7.2811375
123998,12.082546
123999,11.212534
124000,10.882722
124001,9.236762
124002,10.668448
124003,5.5752463
124004,9.425191
124005,9.392599
124006,12.788947
124007,12.346907
124008,6.7174435
124009,9.477218
124010,11.374426
124011,9.736451
124012,8.481302
124013,9.854557
124014,10.27242
124015,13.561515
124016,7.39557
124017,11.581511
124018,7.40181
124019,10.82303
124020,12.115973
124021,17.261404
124022,8.322746
124023,9.301726
124024,9.239429
124025,8.33624
124026,10.461868
124027,9.469616
124028,7.993604
124029,10.661734
124030,9.7474
124031,8.264888
124032,9.148047
124033,11.232016
124034,13.606892
124035,11.327342
124036,7.348407
124037,8.182093
124038,10.37717
124039,8.083335
124040,9.780046
124041,11.803041
124042,11.624614
124043,6.881886
124044,13.76192
124045,8.633743
124046,4.668075
124047,7.105038
124048,9.546043
124049,10.327656
124050,10.082687
124051,8.932691
124052,9.377552
124053,9.789192
124054,5.923066
124055,4.017772
124056,8.3637295
124057,10.599445
124058,13.793912
124059,10.905346
124060,11.382101
124061,7.211792
124062,4.9493656
124063,8.927591
124064,4.6249866
124065,11.852852
124066,11.678847
124067,9.024693
124068,9.165375
124069,9.938119
124070,9.043215
124071,9.1096945
124072,4.351064
124073,7.561738
124074,7.901848
124075,14.209801
124076,10.171304
124077,6.727205
124078,9.542521
124079,8.43644
124080,8.629984
124081,11.404527
124082,10.877708
124083,11.480967
124084,6.3190417
124085,5.461059
124086,8.456109
124087,4.476566
124088,7.3823156
124089,8.5738535
124090,9.629917
124091,9.585365
124092,4.725455
124093,5.831281
124094,8.583734
124095,9.484826
124096,9.967549
124097,8.626573
124098,7.5131855
124099,10.856075
124100,11.112865
124101,7.8453293
124102,10.741371
124103,7.9015775
124104,9.912101
124105,8.999493
124106,6.804099
124107,7.4461093
124108,5.0218472
124109,4.4210434
124110,9.283582
124111,8.54287
124112,12.229305
124113,9.579059
124114,4.171218
124115,10.240564
124116,6.32621
124117,12.737903
124118,9.622348
124119,10.007882
124120,9.789488
124121,11.358101
124122,8.908285
124123,11.237941
124124,10.340675
124125,12.150134
124126,9.258419
124127,9.6572
124128,11.791139
124129,9.468182
124130,7.1194983
124131,6.891128
124132,11.155872
124133,5.411987
124134,4.879813
124135,8.225177
124136,13.531413
124137,7.2528863
124138,9.047412
124139,6.2995725
124140,10.4463215
124141,9.862396
124142,9.384469
124143,9.490163
124144,9.724383
124145,6.166847
124146,9.294471
124147,10.605172
124148,13.4113655
124149,5.634161
124150,10.837328
124151,8.248089
124152,11.81005
124153,3.916351
124154,8.691361
124155,7.8033075
124156,7.5644393
124157,8.639667
124158,10.176466
124159,9.02789
124160,7.8250628
124161,9.871918
124162,9.019652
124163,11.924053
124164,7.686995
124165,9.412792
124166,10.081422
124167,15.171143
124168,7.150574
124169,9.576397
124170,14.379476
124171,12.728663
124172,8.949857
124173,10.977253
124174,7.615574
124175,8.513182
124176,8.336482
124177,8.733839
124178,7.0805855
124179,11.419264
124180,6.9604354
124181,7.5594497
124182,5.96808
124183,11.806782
124184,8.724064
124185,10.41881
124186,12.696017
124187,7.5611515
124188,11.921873
124189,10.013732
124190,3.9718196
124191,13.475916
124192,8.999001
124193,8.7353
124194,5.8351116
124195,9.466759
124196,6.909488
124197,11.41746
124198,6.113327
124199,8.047623
124200,6.366297
124201,5.595108
124202,6.89956
124203,7.214707
124204,12.541111
124205,12.275869
124206,8.922437
124207,6.869631
124208,9.557694
124209,7.8156543
124210,9.478369
124211,9.91431
124212,7.225981
124213,7.4704137
124214,6.914146
124215,8.147491
124216,9.010703
124217,13.378741
124218,11.70463
124219,5.660032
124220,9.002335
124221,9.143678
124222,5.0105
124223,10.454652
124224,7.41885
124225,8.352847
124226,9.699191
124227,12.218264
124228,9.908752
124229,4.331092
124230,7.82362
124231,16.239513
124232,9.09294
124233,9.470101
124234,6.6401296
124235,8.28309
124236,7.0301437
124237,10.763891
124238,11.713207
124239,9.4713125
124240,15.7157135
124241,8.852836
124242,12.731687
124243,10.712956
124244,9.323179
124245,9.373813
124246,11.168229
124247,10.02974
124248,15.054383
124249,4.9323893
124250,8.106468
124251,9.166395
124252,9.152586
124253,8.902657
124254,9.416489
124255,8.8523245
124256,9.801436
124257,7.035746
124258,13.80511
124259,9.807826
124260,9.841115
124261,11.178881
124262,9.302165
124263,11.461399
124264,11.209383
124265,5.0306907
124266,9.144543
124267,9.781046
124268,5.9255333
124269,9.907339
124270,7.8961177
124271,5.5880647
124272,6.7806125
124273,6.6064534
124274,10.416178
124275,8.546616
124276,5.6746693
124277,12.242826
124278,11.251129
124279,6.1410246
124280,11.126744
124281,13.50797
124282,6.2873588
124283,11.2621565
124284,6.1418653
124285,9.036237
124286,9.206991
124287,11.192777
124288,9.260677
124289,10.04098
124290,9.298926
124291,10.532422
124292,11.552754
124293,7.655026
124294,9.577133
124295,7.588487
124296,4.688322
124297,7.1542683
124298,12.022234
124299,9.697367
124300,11.352321
124301,14.665753
124302,10.047108
124303,11.972995
124304,10.954063
124305,10.402289
124306,7.049112
124307,11.021929
124308,7.9898515
124309,9.045836
124310,7.007786
124311,10.926287
124312,8.38813
124313,5.690019
124314,10.526508
124315,8.907201
124316,11.149884
124317,12.187582
124318,8.63009
124319,10.887514
124320,8.89519
124321,8.336107
124322,8.478262
124323,10.702826
124324,10.613347
124325,10.272592
124326,7.8900123
124327,11.324654
124328,8.885273
124329,10.8563175
124330,14.012885
124331,14.414947
124332,9.148766
124333,11.947892
124334,11.084854
124335,7.467873
124336,7.885613
124337,13.960801
124338,8.909192
