id,Rings
122827,11
122828,8
122829,10
122830,7
122831,7
122832,10
122833,10
122834,11
122835,7
122836,6
122837,8
122838,9
122839,8
122840,7
122841,8
122842,9
122843,10
122844,10
122845,10
122846,16
122847,9
122848,11
122849,6
122850,6
122851,13
122852,9
122853,8
122854,8
122855,7
122856,6
122857,9
122858,8
122859,13
122860,10
122861,8
122862,11
122863,11
122864,8
122865,9
122866,8
122867,10
122868,7
122869,9
122870,11
122871,10
122872,7
122873,11
122874,7
122875,9
122876,14
122877,9
122878,15
122879,9
122880,12
122881,9
122882,7
122883,7
122884,11
122885,11
122886,11
122887,11
122888,5
122889,16
122890,12
122891,5
122892,9
122893,7
122894,6
122895,7
122896,9
122897,11
122898,12
122899,9
122900,9
122901,11
122902,13
122903,7
122904,11
122905,8
122906,8
122907,11
122908,12
122909,6
122910,7
122911,8
122912,10
122913,12
122914,4
122915,11
122916,5
122917,11
122918,9
122919,11
122920,5
122921,4
122922,8
122923,11
122924,10
122925,9
122926,7
122927,14
122928,9
122929,10
122930,14
122931,8
122932,5
122933,11
122934,5
122935,5
122936,7
122937,10
122938,12
122939,10
122940,10
122941,9
122942,9
122943,11
122944,16
122945,9
122946,12
122947,5
122948,10
122949,7
122950,10
122951,12
122952,5
122953,6
122954,8
122955,9
122956,10
122957,4
122958,10
122959,10
122960,10
122961,9
122962,10
122963,8
122964,8
122965,13
122966,12
122967,9
122968,12
122969,11
122970,4
122971,6
122972,10
122973,9
122974,10
122975,11
122976,14
122977,8
122978,7
122979,9
122980,6
122981,10
122982,10
122983,11
122984,7
122985,9
122986,8
122987,16
122988,18
122989,9
122990,7
122991,9
122992,7
122993,10
122994,9
122995,14
122996,13
122997,14
122998,14
122999,11
123000,6
123001,10
123002,6
123003,9
123004,6
123005,7
123006,9
123007,9
123008,12
123009,10
123010,12
123011,7
123012,10
123013,8
123014,6
123015,19
123016,10
123017,15
123018,9
123019,9
123020,10
123021,11
123022,14
123023,5
123024,10
123025,10
123026,12
123027,9
123028,5
123029,11
123030,12
123031,9
123032,10
123033,8
123034,9
123035,10
123036,9
123037,10
123038,7
123039,12
123040,9
123041,5
123042,13
123043,8
123044,7
123045,5
123046,7
123047,13
123048,15
123049,16
123050,11
123051,6
123052,8
123053,7
123054,8
123055,9
123056,9
123057,6
123058,17
123059,4
123060,9
123061,10
123062,9
123063,12
123064,11
123065,10
123066,8
123067,9
123068,5
123069,8
123070,8
123071,11
123072,7
123073,9
123074,9
123075,8
123076,11
123077,7
123078,9
123079,12
123080,14
123081,9
123082,7
123083,11
123084,9
123085,12
123086,10
123087,7
123088,10
123089,9
123090,10
123091,17
123092,10
123093,11
123094,8
123095,7
123096,10
123097,9
123098,8
123099,9
123100,7
123101,10
123102,8
123103,8
123104,7
123105,9
123106,11
123107,19
123108,16
123109,9
123110,14
123111,11
123112,11
123113,9
123114,9
123115,7
123116,9
123117,10
123118,12
123119,12
123120,20
123121,11
123122,8
123123,10
123124,13
123125,6
123126,11
123127,14
123128,7
123129,13
123130,12
123131,10
123132,6
123133,7
123134,13
123135,8
123136,10
123137,9
123138,12
123139,9
123140,13
123141,8
123142,10
123143,7
123144,5
123145,7
123146,11
123147,10
123148,17
123149,9
123150,12
123151,11
123152,6
123153,10
123154,10
123155,10
123156,8
123157,11
123158,10
123159,6
123160,5
123161,9
123162,10
123163,8
123164,5
123165,7
123166,7
123167,12
123168,8
123169,9
123170,11
123171,10
123172,8
123173,9
123174,9
123175,13
123176,16
123177,7
123178,8
123179,9
123180,15
123181,9
123182,8
123183,10
123184,11
123185,10
123186,11
123187,8
123188,15
123189,8
123190,7
123191,14
123192,10
123193,11
123194,13
123195,9
123196,11
123197,11
123198,8
123199,9
123200,10
123201,11
123202,9
123203,11
123204,10
123205,8
123206,11
123207,10
123208,13
123209,9
123210,10
123211,14
123212,11
123213,9
123214,11
123215,9
123216,10
123217,10
123218,9
123219,6
123220,13
123221,7
123222,13
123223,9
123224,11
123225,10
123226,7
123227,9
123228,10
123229,6
123230,10
123231,11
123232,11
123233,11
123234,9
123235,7
123236,8
123237,8
123238,9
123239,9
123240,12
123241,8
123242,11
123243,9
123244,10
123245,16
123246,13
123247,15
123248,12
123249,11
123250,12
123251,9
123252,5
123253,8
123254,9
123255,16
123256,8
123257,13
123258,10
123259,14
123260,14
123261,15
123262,10
123263,10
123264,14
123265,13
123266,9
123267,8
123268,10
123269,11
123270,11
123271,14
123272,10
123273,13
123274,8
123275,10
123276,10
123277,10
123278,8
123279,7
123280,9
123281,13
123282,4
123283,8
123284,12
123285,7
123286,11
123287,8
123288,8
123289,8
123290,10
123291,11
123292,14
123293,12
123294,9
123295,13
123296,7
123297,8
123298,8
123299,12
123300,6
123301,8
123302,9
123303,8
123304,12
123305,7
123306,5
123307,7
123308,10
123309,10
123310,13
123311,7
123312,8
123313,11
123314,9
123315,9
123316,8
123317,9
123318,9
123319,8
123320,10
123321,10
123322,8
123323,8
123324,7
123325,9
123326,9
123327,11
123328,10
123329,10
123330,10
123331,5
123332,8
123333,12
123334,13
123335,6
123336,11
123337,9
123338,16
123339,9
123340,8
123341,10
123342,9
123343,8
123344,9
123345,14
123346,9
123347,8
123348,7
123349,11
123350,8
123351,10
123352,10
123353,9
123354,6
123355,11
123356,7
123357,8
123358,8
123359,8
123360,9
123361,11
123362,10
123363,11
123364,15
123365,7
123366,7
123367,12
123368,9
123369,11
123370,4
123371,11
123372,9
123373,8
123374,9
123375,10
123376,12
123377,10
123378,11
123379,8
123380,9
123381,9
123382,10
123383,10
123384,8
123385,12
123386,9
123387,7
123388,9
123389,5
123390,8
123391,4
123392,11
123393,7
123394,10
123395,8
123396,10
123397,15
123398,9
123399,10
123400,10
123401,12
123402,8
123403,10
123404,11
123405,14
123406,10
123407,9
123408,12
123409,10
123410,15
123411,6
123412,10
123413,12
123414,7
123415,14
123416,6
123417,14
123418,8
123419,10
123420,7
123421,5
123422,10
123423,11
123424,11
123425,8
123426,8
123427,9
123428,10
123429,6
123430,10
123431,7
123432,8
123433,11
123434,6
123435,11
123436,4
123437,10
123438,10
123439,6
123440,10
123441,8
123442,9
123443,12
123444,9
123445,9
123446,8
123447,6
123448,9
123449,15
123450,11
123451,9
123452,7
123453,7
123454,7
123455,11
123456,8
123457,9
123458,11
123459,9
123460,6
123461,8
123462,5
123463,10
123464,14
123465,9
123466,10
123467,8
123468,9
123469,12
123470,10
123471,4
123472,6
123473,10
123474,4
123475,6
123476,11
123477,10
123478,10
123479,9
123480,9
123481,11
123482,7
123483,8
123484,10
123485,6
123486,9
123487,11
123488,11
123489,10
123490,8
123491,10
123492,8
123493,11
123494,7
123495,15
123496,15
123497,11
123498,9
123499,13
123500,7
123501,10
123502,11
123503,9
123504,7
123505,13
123506,12
123507,9
123508,15
123509,9
123510,7
123511,11
123512,10
123513,13
123514,10
123515,5
123516,13
123517,10
123518,15
123519,7
123520,9
123521,5
123522,10
123523,10
123524,12
123525,19
123526,9
123527,8
123528,17
123529,15
123530,10
123531,11
123532,11
123533,11
123534,10
123535,11
123536,10
123537,11
123538,10
123539,13
123540,13
123541,11
123542,9
123543,6
123544,8
123545,8
123546,7
123547,10
123548,10
123549,10
123550,7
123551,7
123552,7
123553,10
123554,11
123555,9
123556,11
123557,9
123558,8
123559,8
123560,10
123561,10
123562,8
123563,8
123564,9
123565,9
123566,9
123567,7
123568,10
123569,9
123570,10
123571,9
123572,12
123573,7
123574,7
123575,10
123576,8
123577,7
123578,11
123579,12
123580,15
123581,13
123582,10
123583,10
123584,4
123585,11
123586,9
123587,12
123588,11
123589,9
123590,12
123591,10
123592,11
123593,10
123594,13
123595,11
123596,14
123597,12
123598,6
123599,9
123600,9
123601,10
123602,4
123603,9
123604,11
123605,12
123606,12
123607,9
123608,10
123609,15
123610,9
123611,9
123612,5
123613,10
123614,7
123615,10
123616,14
123617,11
123618,6
123619,6
123620,11
123621,13
123622,13
123623,10
123624,11
123625,9
123626,12
123627,8
123628,9
123629,10
123630,7
123631,9
123632,10
123633,11
123634,18
123635,6
123636,11
123637,13
123638,7
123639,8
123640,13
123641,13
123642,12
123643,8
123644,6
123645,15
123646,10
123647,13
123648,9
123649,5
123650,8
123651,9
123652,7
123653,8
123654,11
123655,12
123656,5
123657,7
123658,9
123659,11
123660,12
123661,9
123662,7
123663,9
123664,7
123665,10
123666,7
123667,8
123668,8
123669,18
123670,7
123671,6
123672,11
123673,14
123674,7
123675,12
123676,18
123677,11
123678,7
123679,9
123680,10
123681,9
123682,7
123683,8
123684,8
123685,10
123686,6
123687,6
123688,12
123689,9
123690,6
123691,5
123692,8
123693,8
123694,5
123695,11
123696,7
123697,10
123698,8
123699,19
123700,12
123701,9
123702,11
123703,9
123704,12
123705,16
123706,11
123707,9
123708,11
123709,11
123710,6
123711,8
123712,7
123713,9
123714,10
123715,12
123716,4
123717,6
123718,9
123719,12
123720,6
123721,10
123722,15
123723,10
123724,12
123725,7
123726,10
123727,9
123728,7
123729,11
123730,7
123731,9
123732,12
123733,10
123734,18
123735,6
123736,14
123737,14
123738,8
123739,9
123740,6
123741,14
123742,7
123743,10
123744,16
123745,9
123746,9
123747,11
123748,9
123749,11
123750,10
123751,6
123752,9
123753,13
123754,11
123755,8
123756,10
123757,13
123758,4
123759,11
123760,10
123761,9
123762,12
123763,9
123764,13
123765,11
123766,10
123767,12
123768,17
123769,17
123770,5
123771,9
123772,9
123773,8
123774,10
123775,10
123776,10
123777,4
123778,12
123779,12
123780,8
123781,9
123782,5
123783,6
123784,10
123785,12
123786,9
123787,10
123788,14
123789,7
123790,11
123791,9
123792,10
123793,12
123794,10
123795,9
123796,9
123797,12
123798,11
123799,10
123800,11
123801,11
123802,9
123803,10
123804,11
123805,7
123806,9
123807,7
123808,9
123809,10
123810,11
123811,10
123812,11
123813,9
123814,9
123815,5
123816,9
123817,15
123818,8
123819,9
123820,11
123821,11
123822,6
123823,8
123824,8
123825,13
123826,8
123827,8
123828,8
123829,12
123830,9
123831,10
123832,6
123833,4
123834,15
123835,8
123836,10
123837,7
123838,9
123839,15
123840,13
123841,10
123842,11
123843,6
123844,7
123845,8
123846,5
123847,7
123848,10
123849,10
123850,9
123851,12
123852,13
123853,11
123854,10
123855,9
123856,8
123857,14
123858,9
123859,11
123860,11
123861,14
123862,9
123863,11
123864,9
123865,7
123866,13
123867,10
123868,10
123869,9
123870,8
123871,11
123872,10
123873,9
123874,9
123875,10
123876,6
123877,10
123878,13
123879,9
123880,8
123881,12
123882,13
123883,9
123884,8
123885,7
123886,18
123887,11
123888,14
123889,15
123890,11
123891,8
123892,8
123893,12
123894,15
123895,9
123896,8
123897,4
123898,8
123899,8
123900,9
123901,10
123902,11
123903,9
123904,10
123905,5
123906,7
123907,9
123908,12
123909,6
123910,12
123911,12
123912,9
123913,8
123914,7
123915,6
123916,7
123917,10
123918,16
123919,9
123920,8
123921,8
123922,11
123923,10
123924,16
123925,10
123926,12
123927,16
123928,12
123929,5
123930,9
123931,11
123932,11
123933,8
123934,16
123935,12
123936,6
123937,4
123938,10
123939,6
123940,9
123941,11
123942,8
123943,7
123944,12
123945,9
123946,9
123947,12
123948,7
123949,11
123950,8
123951,10
123952,11
123953,13
123954,8
123955,13
123956,17
123957,11
123958,10
123959,9
123960,10
123961,11
123962,11
123963,12
123964,8
123965,4
123966,9
123967,9
123968,9
123969,10
123970,6
123971,11
123972,11
123973,9
123974,9
123975,12
123976,9
123977,8
123978,12
123979,11
123980,8
123981,10
123982,11
123983,9
123984,7
123985,9
123986,7
123987,9
123988,8
123989,9
123990,7
123991,4
123992,17
123993,14
123994,12
123995,7
123996,8
123997,8
123998,13
123999,11
124000,11
124001,9
124002,11
124003,6
124004,9
124005,10
124006,13
124007,13
124008,7
124009,9
124010,12
124011,10
124012,8
124013,10
124014,10
124015,14
124016,7
124017,12
124018,8
124019,11
124020,12
124021,18
124022,9
124023,9
124024,9
124025,8
124026,11
124027,10
124028,8
124029,11
124030,10
124031,8
124032,9
124033,11
124034,14
124035,11
124036,7
124037,8
124038,11
124039,8
124040,10
124041,12
124042,11
124043,7
124044,14
124045,9
124046,5
124047,7
124048,10
124049,11
124050,10
124051,9
124052,9
124053,10
124054,6
124055,4
124056,8
124057,11
124058,14
124059,11
124060,11
124061,7
124062,5
124063,9
124064,5
124065,12
124066,12
124067,9
124068,9
124069,10
124070,9
124071,9
124072,4
124073,7
124074,8
124075,15
124076,10
124077,7
124078,10
124079,8
124080,9
124081,11
124082,11
124083,11
124084,6
124085,5
124086,9
124087,5
124088,8
124089,9
124090,10
124091,10
124092,5
124093,6
124094,9
124095,9
124096,10
124097,9
124098,8
124099,11
124100,11
124101,8
124102,11
124103,8
124104,10
124105,9
124106,7
124107,7
124108,5
124109,4
124110,10
124111,9
124112,12
124113,9
124114,4
124115,11
124116,6
124117,13
124118,10
124119,10
124120,11
124121,12
124122,9
124123,11
124124,11
124125,13
124126,10
124127,10
124128,12
124129,10
124130,7
124131,7
124132,11
124133,5
124134,5
124135,8
124136,13
124137,7
124138,10
124139,6
124140,11
124141,10
124142,9
124143,10
124144,10
124145,6
124146,9
124147,11
124148,13
124149,6
124150,11
124151,9
124152,12
124153,4
124154,9
124155,8
124156,8
124157,9
124158,10
124159,9
124160,8
124161,10
124162,9
124163,13
124164,8
124165,9
124166,10
124167,16
124168,7
124169,10
124170,15
124171,13
124172,9
124173,11
124174,8
124175,9
124176,8
124177,9
124178,7
124179,11
124180,7
124181,8
124182,6
124183,11
124184,9
124185,11
124186,13
124187,8
124188,12
124189,10
124190,4
124191,14
124192,9
124193,9
124194,6
124195,9
124196,7
124197,12
124198,6
124199,8
124200,6
124201,6
124202,7
124203,7
124204,13
124205,12
124206,9
124207,7
124208,10
124209,8
124210,9
124211,10
124212,7
124213,7
124214,7
124215,8
124216,9
124217,14
124218,12
124219,6
124220,9
124221,9
124222,5
124223,11
124224,7
124225,9
124226,10
124227,12
124228,10
124229,4
124230,8
124231,16
124232,9
124233,10
124234,7
124235,8
124236,7
124237,10
124238,12
124239,9
124240,15
124241,9
124242,13
124243,10
124244,9
124245,9
124246,11
124247,10
124248,15
124249,5
124250,8
124251,10
124252,9
124253,9
124254,10
124255,9
124256,10
124257,7
124258,14
124259,10
124260,10
124261,11
124262,9
124263,12
124264,11
124265,5
124266,9
124267,10
124268,6
124269,10
124270,8
124271,6
124272,7
124273,7
124274,11
124275,9
124276,6
124277,13
124278,12
124279,6
124280,11
124281,13
124282,6
124283,12
124284,6
124285,9
124286,9
124287,11
124288,9
124289,10
124290,9
124291,10
124292,12
124293,8
124294,10
124295,8
124296,5
124297,7
124298,13
124299,10
124300,12
124301,14
124302,10
124303,12
124304,11
124305,10
124306,7
124307,11
124308,8
124309,9
124310,7
124311,11
124312,8
124313,6
124314,11
124315,9
124316,11
124317,13
124318,9
124319,11
124320,9
124321,8
124322,9
124323,11
124324,11
124325,10
124326,8
124327,11
124328,9
124329,11
124330,15
124331,15
124332,9
124333,12
124334,11
124335,7
124336,8
124337,15
124338,9
124339,9
124340,10
124341,7
124342,7
124343,12
124344,9
124345,7
124346,11
124347,9
124348,18
124349,9
124350,8
124351,11
124352,10
124353,7
124354,7
124355,10
124356,9
124357,9
124358,12
124359,5
124360,10
124361,10
124362,11
124363,7
124364,11
124365,5
124366,10
124367,11
124368,7
124369,8
124370,6
124371,12
124372,10
124373,4
124374,12
124375,7
124376,13
124377,12
124378,9
124379,10
124380,10
124381,9
124382,11
124383,9
124384,12
124385,10
124386,12
124387,5
124388,13
124389,6
124390,9
124391,8
124392,8
124393,11
124394,10
124395,9
124396,10
124397,8
124398,11
124399,6
124400,13
124401,9
124402,10
124403,6
124404,7
124405,9
124406,14
124407,9
124408,7
124409,14
124410,11
124411,7
124412,9
124413,11
124414,10
124415,7
124416,6
124417,10
124418,12
124419,13
124420,10
124421,13
124422,10
124423,7
124424,10
124425,11
124426,5
124427,12
124428,10
124429,10
124430,8
124431,6
124432,12
124433,12
124434,12
124435,10
124436,8
124437,7
124438,10
124439,7
124440,10
124441,10
124442,8
124443,11
124444,9
124445,4
124446,9
124447,10
124448,14
124449,12
124450,9
124451,9
124452,12
124453,10
124454,10
124455,14
124456,12
124457,9
124458,11
124459,11
124460,9
124461,8
124462,8
124463,10
124464,9
124465,8
124466,8
124467,8
124468,5
124469,11
124470,11
124471,10
124472,11
124473,9
124474,7
124475,8
124476,15
124477,8
124478,10
124479,16
124480,10
124481,8
124482,10
124483,11
124484,10
124485,10
124486,9
124487,16
124488,15
124489,15
124490,11
124491,12
124492,14
124493,10
124494,7
124495,13
124496,11
124497,10
124498,11
124499,10
124500,9
124501,10
124502,10
124503,9
124504,10
124505,10
124506,8
124507,13
124508,7
124509,13
124510,10
124511,16
124512,9
124513,10
124514,10
124515,11
124516,5
124517,9
124518,12
124519,9
124520,10
124521,8
124522,7
124523,6
124524,11
124525,10
124526,8
124527,8
124528,12
124529,18
124530,11
124531,8
124532,9
124533,10
124534,10
124535,16
124536,8
124537,11
124538,11
124539,10
124540,13
124541,10
124542,14
124543,7
124544,9
124545,10
124546,8
124547,7
124548,12
124549,11
124550,11
124551,18
124552,8
124553,10
124554,7
124555,11
124556,4
124557,6
124558,11
124559,12
124560,9
124561,6
124562,9
124563,9
124564,10
124565,9
124566,10
124567,9
124568,7
124569,11
124570,5
124571,10
124572,9
124573,12
124574,10
124575,10
124576,12
124577,10
124578,11
124579,10
124580,7
124581,10
124582,5
124583,12
124584,4
124585,10
124586,7
124587,13
124588,7
124589,7
124590,9
124591,13
124592,8
124593,15
124594,6
124595,11
124596,10
124597,9
124598,8
124599,12
124600,8
124601,8
124602,8
124603,5
124604,9
124605,9
124606,9
124607,7
124608,10
124609,9
124610,8
124611,7
124612,7
124613,12
124614,9
124615,13
124616,11
124617,11
124618,11
124619,9
124620,10
124621,5
124622,8
124623,10
124624,10
124625,10
124626,11
124627,9
124628,10
124629,11
124630,12
124631,8
124632,11
124633,4
124634,10
124635,10
124636,7
124637,9
124638,9
124639,9
124640,10
124641,8
124642,9
124643,6
124644,11
124645,5
124646,11
124647,11
124648,11
124649,5
124650,8
124651,13
124652,15
124653,6
124654,12
124655,7
124656,9
124657,6
124658,10
124659,14
124660,8
124661,12
124662,11
124663,7
124664,8
124665,13
124666,12
124667,9
124668,10
124669,9
124670,11
124671,13
124672,9
124673,9
124674,9
124675,4
124676,8
124677,7
124678,8
124679,13
124680,5
124681,10
124682,13
124683,9
124684,5
124685,12
124686,10
124687,6
124688,8
124689,8
124690,11
124691,12
124692,11
124693,8
124694,8
124695,10
124696,16
124697,9
124698,11
124699,11
124700,10
124701,11
124702,13
124703,13
124704,11
124705,14
124706,13
124707,7
124708,6
124709,11
124710,11
124711,14
124712,11
124713,7
124714,11
124715,13
124716,5
124717,5
124718,9
124719,7
124720,9
124721,7
124722,7
124723,9
124724,10
124725,9
124726,10
124727,10
124728,12
124729,5
124730,8
124731,12
124732,8
124733,12
124734,9
124735,19
124736,7
124737,8
124738,11
124739,9
124740,11
124741,14
124742,10
124743,6
124744,7
124745,11
124746,16
124747,8
124748,11
124749,11
124750,14
124751,9
124752,11
124753,10
124754,11
124755,10
124756,10
124757,9
124758,10
124759,11
124760,7
124761,10
124762,9
124763,8
124764,14
124765,10
