id,Rings
130596,8
130597,9
130598,6
130599,7
130600,7
130601,8
130602,10
130603,14
130604,11
130605,10
130606,8
130607,10
130608,10
130609,8
130610,9
130611,8
130612,11
130613,8
130614,8
130615,15
130616,5
130617,8
130618,14
130619,9
130620,10
130621,11
130622,10
130623,5
130624,13
130625,9
130626,9
130627,9
130628,9
130629,10
130630,8
130631,10
130632,9
130633,6
130634,5
130635,10
130636,9
130637,11
130638,8
130639,10
130640,11
130641,9
130642,7
130643,7
130644,7
130645,4
130646,14
130647,6
130648,10
130649,8
130650,8
130651,8
130652,7
130653,6
130654,8
130655,6
130656,5
130657,5
130658,10
130659,10
130660,6
130661,8
130662,8
130663,5
130664,6
130665,7
130666,15
130667,9
130668,7
130669,10
130670,13
130671,10
130672,11
130673,8
130674,9
130675,8
130676,8
130677,10
130678,10
130679,7
130680,9
130681,11
130682,9
130683,10
130684,10
130685,10
130686,11
130687,7
130688,8
130689,13
130690,11
130691,10
130692,9
130693,9
130694,7
130695,9
130696,8
130697,11
130698,7
130699,10
130700,4
130701,11
130702,8
130703,13
130704,12
130705,9
130706,10
130707,10
130708,8
130709,5
130710,4
130711,9
130712,6
130713,13
130714,15
130715,8
130716,15
130717,14
130718,13
130719,10
130720,7
130721,12
130722,11
130723,9
130724,12
130725,8
130726,13
130727,9
130728,11
130729,7
130730,11
130731,7
130732,7
130733,10
130734,9
130735,12
130736,13
130737,9
130738,11
130739,12
130740,7
130741,9
130742,4
130743,10
130744,10
130745,11
130746,5
130747,10
130748,10
130749,14
130750,12
130751,4
130752,8
130753,9
130754,17
130755,11
130756,11
130757,12
130758,10
130759,9
130760,10
130761,8
130762,7
130763,9
130764,13
130765,11
130766,7
130767,15
130768,8
130769,10
130770,10
130771,11
130772,14
130773,9
130774,13
130775,13
130776,11
130777,6
130778,9
130779,10
130780,7
130781,12
130782,8
130783,9
130784,5
130785,12
130786,8
130787,12
130788,17
130789,6
130790,7
130791,6
130792,9
130793,7
130794,8
130795,11
130796,10
130797,11
130798,9
130799,9
130800,8
130801,9
130802,8
130803,9
130804,8
130805,7
130806,7
130807,14
130808,13
130809,13
130810,8
130811,10
130812,7
130813,5
130814,11
130815,12
130816,10
130817,14
130818,6
130819,8
130820,15
130821,13
130822,7
130823,6
130824,12
130825,8
130826,9
130827,11
130828,6
130829,16
130830,5
130831,8
130832,8
130833,10
130834,7
130835,12
130836,12
130837,9
130838,10
130839,5
130840,11
130841,5
130842,11
130843,9
130844,11
130845,17
130846,7
130847,4
130848,7
130849,8
130850,9
130851,13
130852,6
130853,8
130854,13
130855,14
130856,12
130857,10
130858,10
130859,8
130860,11
130861,9
130862,12
130863,12
130864,10
130865,10
130866,14
130867,4
130868,9
130869,9
130870,11
130871,9
130872,12
130873,11
130874,12
130875,12
130876,7
130877,10
130878,4
130879,15
130880,10
130881,10
130882,4
130883,9
130884,14
130885,9
130886,11
130887,12
130888,7
130889,7
130890,9
130891,9
130892,10
130893,14
130894,8
130895,10
130896,10
130897,11
130898,14
130899,10
130900,16
130901,10
130902,9
130903,14
130904,10
130905,11
130906,12
130907,5
130908,5
130909,9
130910,10
130911,9
130912,7
130913,12
130914,12
130915,8
130916,11
130917,8
130918,9
130919,10
130920,10
130921,9
130922,11
130923,11
130924,17
130925,9
130926,6
130927,9
130928,10
130929,6
130930,10
130931,14
130932,8
130933,10
130934,15
130935,8
130936,6
130937,8
130938,10
130939,7
130940,11
130941,11
130942,10
130943,13
130944,7
130945,9
130946,10
130947,10
130948,13
130949,7
130950,5
130951,8
130952,7
130953,11
130954,13
130955,12
130956,8
130957,7
130958,12
130959,7
130960,11
130961,4
130962,10
130963,10
130964,7
130965,7
130966,14
130967,8
130968,10
130969,7
130970,9
130971,13
130972,9
130973,8
130974,10
130975,9
130976,8
130977,7
130978,9
130979,14
130980,7
130981,8
130982,9
130983,10
130984,11
130985,6
130986,14
130987,6
130988,8
130989,10
130990,7
130991,8
130992,9
130993,12
130994,9
130995,8
130996,10
130997,11
130998,10
130999,7
131000,10
131001,15
131002,8
131003,10
131004,6
131005,10
131006,7
131007,11
131008,11
131009,11
131010,6
131011,8
131012,15
131013,5
131014,11
131015,10
131016,11
131017,6
131018,15
131019,9
131020,9
131021,12
131022,9
131023,8
131024,10
131025,9
131026,7
131027,13
131028,7
131029,8
131030,11
131031,9
131032,12
131033,8
131034,9
131035,11
131036,11
131037,11
131038,8
131039,11
131040,9
131041,9
131042,8
131043,10
131044,8
131045,10
131046,10
131047,4
131048,13
131049,15
131050,11
131051,6
131052,11
131053,13
131054,10
131055,9
131056,10
131057,8
131058,13
131059,10
131060,11
131061,9
131062,9
131063,9
131064,13
131065,9
131066,12
131067,9
131068,10
131069,12
131070,8
131071,9
131072,11
131073,9
131074,10
131075,8
131076,9
131077,10
131078,10
131079,4
131080,8
131081,9
131082,13
131083,5
131084,14
131085,10
131086,10
131087,9
131088,8
131089,7
131090,12
131091,9
131092,9
131093,10
131094,10
131095,6
131096,8
131097,12
131098,8
131099,14
131100,4
131101,8
131102,10
131103,11
131104,11
131105,7
131106,7
131107,13
131108,9
131109,12
131110,6
131111,15
131112,10
131113,10
131114,9
131115,12
131116,9
131117,7
131118,4
131119,9
131120,5
131121,10
131122,9
131123,11
131124,11
131125,14
131126,9
131127,9
131128,11
131129,11
131130,7
131131,12
131132,10
131133,7
131134,5
131135,10
131136,6
131137,12
131138,9
131139,12
131140,11
131141,10
131142,5
131143,13
131144,12
131145,8
131146,9
131147,7
131148,7
131149,9
131150,8
131151,11
131152,9
131153,8
131154,4
131155,5
131156,5
131157,10
131158,11
131159,12
131160,10
131161,8
131162,11
131163,9
131164,11
131165,8
131166,10
131167,12
131168,11
131169,11
131170,6
131171,14
131172,10
131173,14
131174,9
131175,7
131176,13
131177,10
131178,8
131179,11
131180,10
131181,11
131182,14
131183,7
131184,8
131185,10
131186,7
131187,9
131188,14
131189,9
131190,9
131191,10
131192,8
131193,10
131194,9
131195,9
131196,12
131197,13
131198,8
131199,10
131200,12
131201,12
131202,12
131203,9
131204,9
131205,11
131206,7
131207,7
131208,7
131209,6
131210,9
131211,16
131212,9
131213,10
131214,11
131215,10
131216,10
131217,10
131218,9
131219,10
131220,7
131221,9
131222,8
131223,8
131224,10
131225,12
131226,11
131227,9
131228,11
131229,12
131230,5
131231,6
131232,7
131233,15
131234,9
131235,11
131236,10
131237,9
131238,10
131239,12
131240,11
131241,9
131242,9
131243,11
131244,10
131245,11
131246,8
131247,10
131248,10
131249,10
131250,8
131251,13
131252,11
131253,9
131254,15
131255,11
131256,14
131257,8
131258,5
131259,10
131260,12
131261,13
131262,8
131263,9
131264,8
131265,11
131266,8
131267,10
131268,7
131269,10
131270,9
131271,17
131272,9
131273,12
131274,12
131275,10
131276,14
131277,7
131278,7
131279,10
131280,9
131281,12
131282,10
131283,9
131284,10
131285,10
131286,4
131287,15
131288,9
131289,10
131290,11
131291,11
131292,10
131293,13
131294,5
131295,9
131296,7
131297,9
131298,9
131299,7
131300,10
131301,12
131302,14
131303,6
131304,10
131305,8
131306,6
131307,7
131308,6
131309,10
131310,11
131311,11
131312,9
131313,8
131314,6
131315,8
131316,10
131317,14
131318,9
131319,8
131320,10
131321,7
131322,13
131323,10
131324,11
131325,11
131326,10
131327,6
131328,10
131329,11
131330,12
131331,7
131332,14
131333,9
131334,9
131335,7
131336,8
131337,12
131338,10
131339,11
131340,11
131341,8
131342,12
131343,7
131344,10
131345,13
131346,10
131347,14
131348,13
131349,9
131350,10
131351,11
131352,9
131353,7
131354,9
131355,13
131356,12
131357,7
131358,11
131359,11
131360,10
131361,8
131362,6
131363,5
131364,8
131365,13
131366,9
131367,11
131368,11
131369,10
131370,8
131371,10
131372,15
131373,14
131374,10
131375,8
131376,9
131377,11
131378,11
131379,11
131380,10
131381,11
131382,4
131383,10
131384,11
131385,15
131386,10
131387,6
131388,7
131389,8
131390,5
131391,13
131392,9
131393,9
131394,10
131395,8
131396,9
131397,13
131398,11
131399,9
131400,13
131401,10
131402,10
131403,7
131404,9
131405,9
131406,13
131407,11
131408,9
131409,10
131410,12
131411,8
131412,6
131413,9
131414,12
131415,8
131416,9
131417,11
131418,5
131419,7
131420,12
131421,9
131422,7
131423,17
131424,5
131425,6
131426,9
131427,7
131428,7
131429,10
131430,10
131431,9
131432,11
131433,11
131434,10
131435,8
131436,8
131437,11
131438,10
131439,9
131440,16
131441,9
131442,11
131443,10
131444,11
131445,9
131446,11
131447,9
131448,8
131449,11
131450,7
131451,9
131452,8
131453,9
131454,8
131455,10
131456,12
131457,9
131458,10
131459,10
131460,8
131461,5
131462,10
131463,9
131464,11
131465,10
131466,8
131467,10
131468,9
131469,14
131470,10
131471,13
131472,6
131473,14
131474,10
131475,11
131476,8
131477,6
131478,9
131479,10
131480,9
131481,13
131482,8
131483,11
131484,9
131485,8
131486,9
131487,9
131488,11
131489,8
131490,11
131491,10
131492,14
131493,16
131494,13
131495,7
131496,8
131497,9
131498,7
131499,16
131500,12
131501,7
131502,10
131503,14
131504,7
131505,12
131506,9
131507,4
131508,6
131509,12
131510,14
131511,11
131512,7
131513,9
131514,9
131515,9
131516,8
131517,15
131518,7
131519,10
131520,8
131521,8
131522,8
131523,11
131524,6
131525,11
131526,10
131527,8
131528,11
131529,9
131530,9
131531,14
131532,11
131533,9
131534,5
131535,8
131536,10
131537,6
131538,8
131539,14
131540,9
131541,12
131542,11
131543,7
131544,11
131545,9
131546,7
131547,17
131548,9
131549,11
131550,11
131551,9
131552,9
131553,7
131554,8
131555,9
131556,11
131557,10
131558,13
131559,10
131560,8
131561,8
131562,7
131563,11
131564,9
131565,10
131566,10
131567,9
131568,16
131569,12
131570,8
131571,10
131572,9
131573,10
131574,15
131575,6
131576,15
131577,8
131578,7
131579,9
131580,11
131581,10
131582,13
131583,8
131584,15
131585,14
131586,11
131587,7
131588,10
131589,10
131590,8
131591,6
131592,12
131593,8
131594,14
131595,9
131596,10
131597,8
131598,8
131599,10
131600,11
131601,10
131602,11
131603,5
131604,9
131605,12
131606,12
131607,12
131608,6
131609,12
131610,8
131611,17
131612,9
131613,13
131614,9
131615,5
131616,11
131617,10
131618,8
131619,7
131620,13
131621,12
131622,6
131623,10
131624,15
131625,9
131626,12
131627,8
131628,9
131629,13
131630,11
131631,14
131632,8
131633,12
131634,9
131635,10
131636,9
131637,9
131638,12
131639,9
131640,11
131641,13
131642,13
131643,9
131644,10
131645,9
131646,10
131647,10
131648,13
131649,5
131650,5
131651,9
131652,9
131653,12
131654,11
131655,7
131656,9
131657,8
131658,12
131659,8
131660,12
131661,9
131662,10
131663,10
131664,6
131665,9
131666,8
131667,9
131668,12
131669,5
131670,8
131671,6
131672,11
131673,10
131674,10
131675,10
131676,5
131677,7
131678,15
131679,10
131680,11
131681,10
131682,5
131683,14
131684,13
131685,8
131686,16
131687,10
131688,10
131689,8
131690,11
131691,15
131692,9
131693,6
131694,11
131695,9
131696,9
131697,10
131698,7
131699,13
131700,7
131701,8
131702,6
131703,8
131704,9
131705,4
131706,10
131707,15
131708,12
131709,10
131710,8
131711,9
131712,11
131713,11
131714,9
131715,8
131716,6
131717,7
131718,8
131719,10
131720,4
131721,7
131722,9
131723,10
131724,12
131725,9
131726,10
131727,6
131728,11
131729,9
131730,7
131731,9
131732,9
131733,10
131734,8
131735,11
131736,14
131737,10
131738,11
131739,8
131740,11
131741,6
131742,8
131743,11
131744,10
131745,10
131746,9
131747,15
131748,6
131749,10
131750,12
131751,11
131752,5
131753,9
131754,8
131755,8
131756,11
131757,9
131758,8
131759,10
131760,9
131761,9
131762,7
131763,6
131764,10
131765,12
131766,11
131767,8
131768,9
131769,13
131770,12
131771,17
131772,9
131773,11
131774,12
131775,9
131776,9
131777,13
131778,11
131779,11
131780,11
131781,7
131782,14
131783,9
131784,10
131785,11
131786,13
131787,10
131788,10
131789,6
131790,7
131791,15
131792,5
131793,8
131794,6
131795,12
131796,11
131797,7
131798,10
131799,7
131800,12
131801,7
131802,9
131803,7
131804,10
131805,8
131806,7
131807,11
131808,9
131809,9
131810,8
131811,9
131812,9
131813,14
131814,9
131815,18
131816,7
131817,7
131818,10
131819,10
131820,9
131821,9
131822,7
131823,9
131824,11
131825,9
131826,10
131827,9
131828,6
131829,8
131830,14
131831,8
131832,16
131833,8
131834,10
131835,6
131836,8
131837,9
131838,9
131839,6
131840,5
131841,11
131842,18
131843,8
131844,11
131845,12
131846,9
131847,12
131848,10
131849,10
131850,7
131851,7
131852,7
131853,8
131854,5
131855,5
131856,8
131857,9
131858,10
131859,6
131860,10
131861,8
131862,8
131863,7
131864,8
131865,7
131866,10
131867,17
131868,9
131869,10
131870,9
131871,5
131872,8
131873,9
131874,10
131875,7
131876,7
131877,10
131878,7
131879,10
131880,9
131881,8
131882,8
131883,15
131884,13
131885,10
131886,7
131887,7
131888,8
131889,9
131890,11
131891,6
131892,13
131893,7
131894,6
131895,13
131896,13
131897,10
131898,14
131899,9
131900,11
131901,7
131902,7
131903,9
131904,12
131905,10
131906,12
131907,10
131908,10
131909,9
131910,6
131911,8
131912,8
131913,15
131914,12
131915,9
131916,8
131917,9
131918,9
131919,9
131920,15
131921,9
131922,13
131923,11
131924,8
131925,8
131926,7
131927,10
131928,10
131929,9
131930,16
131931,10
131932,11
131933,10
131934,9
131935,11
131936,9
131937,5
131938,7
131939,12
131940,9
131941,7
131942,8
131943,13
131944,12
131945,9
131946,11
131947,11
131948,13
131949,9
131950,9
131951,10
131952,11
131953,17
131954,7
131955,10
131956,4
131957,9
131958,10
131959,11
131960,10
131961,13
131962,12
131963,6
131964,10
131965,10
131966,6
131967,10
131968,10
131969,5
131970,4
131971,12
131972,8
131973,9
131974,8
131975,9
131976,6
131977,10
131978,12
131979,7
131980,7
131981,9
131982,11
131983,12
131984,9
131985,15
131986,7
131987,7
131988,10
131989,9
131990,11
131991,9
131992,10
131993,7
131994,9
131995,11
131996,10
131997,8
131998,12
131999,8
132000,11
132001,10
132002,9
132003,8
132004,13
132005,12
132006,11
132007,18
132008,11
132009,6
132010,8
132011,6
132012,9
132013,14
132014,5
132015,11
132016,11
132017,4
132018,10
132019,9
132020,7
132021,14
132022,9
132023,9
132024,9
132025,7
132026,10
132027,8
132028,13
132029,9
132030,15
132031,10
132032,6
132033,14
132034,10
132035,9
132036,10
132037,10
132038,8
132039,10
132040,13
132041,9
132042,9
132043,8
132044,9
132045,16
132046,9
132047,8
132048,9
132049,7
132050,10
132051,7
132052,9
132053,10
132054,10
132055,7
132056,11
132057,7
132058,10
132059,9
132060,7
132061,7
132062,8
132063,14
132064,11
132065,9
132066,9
132067,8
132068,7
132069,10
132070,11
132071,7
132072,5
132073,5
132074,5
132075,10
132076,13
132077,9
132078,10
132079,4
132080,11
132081,10
132082,9
132083,8
132084,11
132085,7
132086,7
132087,9
132088,10
132089,6
132090,7
132091,8
132092,6
132093,13
132094,7
132095,7
132096,15
132097,8
132098,6
132099,10
132100,12
132101,9
132102,11
132103,10
132104,8
132105,8
132106,14
132107,11
132108,9
132109,11
132110,8
132111,7
132112,11
132113,13
132114,9
132115,16
132116,10
132117,8
132118,7
132119,10
132120,9
132121,11
132122,10
132123,10
132124,15
132125,9
132126,9
132127,7
132128,10
132129,7
132130,10
132131,10
132132,13
132133,10
132134,15
132135,8
132136,9
132137,12
132138,10
132139,5
132140,11
132141,7
132142,11
132143,10
132144,9
132145,7
132146,8
132147,11
132148,10
132149,12
132150,11
132151,6
132152,7
132153,10
132154,9
132155,8
132156,10
132157,13
132158,10
132159,6
132160,11
132161,12
132162,13
132163,14
132164,7
132165,10
132166,7
132167,15
132168,10
132169,10
132170,9
132171,11
132172,9
132173,5
132174,9
132175,11
132176,10
132177,10
132178,11
132179,9
132180,11
132181,8
132182,10
132183,8
132184,8
132185,4
132186,7
132187,13
132188,8
132189,10
132190,8
132191,11
132192,10
132193,10
132194,11
132195,9
132196,11
132197,9
132198,8
132199,9
132200,9
132201,7
132202,8
132203,4
132204,10
132205,14
132206,13
132207,10
132208,14
132209,11
132210,8
132211,9
132212,11
132213,9
132214,9
132215,7
132216,5
132217,8
132218,13
132219,11
132220,9
132221,11
132222,10
132223,7
132224,7
132225,10
132226,8
132227,13
132228,4
132229,8
132230,10
132231,8
132232,8
132233,11
132234,10
132235,6
132236,8
132237,7
132238,10
132239,9
132240,9
132241,9
132242,10
132243,11
132244,13
132245,6
132246,12
132247,8
132248,10
132249,8
132250,12
132251,8
132252,9
132253,17
132254,12
132255,6
132256,10
132257,9
132258,7
132259,5
132260,12
132261,9
132262,8
132263,7
132264,10
132265,10
132266,11
132267,4
132268,9
132269,9
132270,4
132271,8
132272,10
132273,8
132274,11
132275,9
132276,10
132277,13
132278,18
132279,10
132280,17
132281,13
132282,9
132283,6
132284,10
132285,11
132286,10
132287,9
132288,6
132289,12
132290,8
132291,12
132292,8
132293,11
132294,14
132295,10
132296,10
132297,11
132298,10
132299,9
132300,6
132301,11
132302,9
132303,7
132304,7
132305,11
132306,11
132307,10
132308,9
132309,5
132310,12
132311,10
132312,9
132313,13
132314,9
132315,9
132316,13
132317,9
132318,10
132319,15
132320,9
132321,9
132322,8
132323,9
132324,15
132325,8
132326,7
132327,10
132328,9
132329,8
132330,8
132331,7
132332,12
132333,6
132334,15
132335,11
132336,10
132337,7
132338,9
132339,11
132340,5
132341,7
132342,8
132343,10
132344,10
132345,9
132346,10
132347,8
132348,10
132349,11
132350,7
132351,7
132352,10
132353,10
132354,10
132355,10
132356,6
132357,9
132358,8
132359,7
132360,6
132361,9
132362,11
132363,4
132364,10
132365,5
132366,4
132367,8
132368,9
132369,13
132370,7
132371,12
132372,9
132373,5
132374,7
132375,14
132376,12
132377,8
132378,10
132379,12
132380,10
132381,11
132382,7
132383,7
132384,7
132385,9
132386,7
132387,11
132388,7
132389,10
132390,13
132391,8
132392,8
132393,9
132394,9
132395,13
132396,7
132397,10
132398,11
132399,10
132400,9
132401,13
132402,7
132403,13
132404,9
132405,12
132406,11
132407,10
132408,6
132409,8
132410,10
132411,12
132412,13
132413,8
132414,12
132415,12
132416,8
132417,13
132418,9
132419,5
132420,11
132421,9
132422,6
132423,9
132424,9
132425,8
132426,7
132427,14
132428,6
132429,9
132430,12
132431,9
132432,13
132433,9
132434,10
132435,9
132436,12
132437,9
132438,9
132439,11
132440,12
132441,10
132442,8
132443,13
132444,9
132445,9
132446,10
132447,10
132448,6
132449,11
132450,12
132451,10
132452,10
132453,9
132454,11
132455,9
132456,7
132457,13
132458,8
132459,11
132460,12
132461,14
132462,11
132463,9
132464,9
132465,10
132466,5
132467,8
132468,10
132469,11
132470,10
132471,13
132472,9
132473,13
132474,12
132475,5
132476,8
132477,7
132478,7
132479,9
132480,9
132481,9
132482,7
132483,12
132484,9
132485,11
132486,10
132487,15
132488,7
132489,13
132490,12
132491,8
132492,16
132493,5
132494,6
132495,14
132496,5
132497,7
132498,10
132499,8
132500,8
132501,8
132502,7
132503,10
132504,10
132505,9
132506,10
132507,10
132508,10
132509,10
132510,11
132511,11
132512,8
132513,8
132514,6
132515,9
132516,13
132517,12
132518,8
132519,8
132520,13
132521,12
132522,7
132523,7
132524,6
132525,10
132526,9
132527,11
132528,14
132529,4
132530,10
132531,6
132532,14
132533,12
132534,4
132535,7
132536,11
132537,12
132538,9
132539,5
132540,14
132541,9
132542,13
132543,10
