id,Rings
130435,7.434879
130436,6.105481
130437,13.805611
130438,4.033766
130439,8.862079
130440,6.9544654
130441,9.246189
130442,8.217177
130443,4.909473
130444,7.2389607
130445,9.086362
130446,11.632459
130447,5.963451
130448,7.66514
130449,13.865488
130450,16.163725
130451,11.826017
130452,10.429696
130453,10.344177
130454,11.553275
130455,10.373426
130456,6.537003
130457,7.7231236
130458,13.355103
130459,9.788118
130460,8.303918
130461,11.857947
130462,10.992577
130463,6.746729
130464,9.151077
130465,7.973081
130466,17.390074
130467,7.9716525
130468,8.634606
130469,9.408722
130470,14.177378
130471,9.123777
130472,6.887932
130473,10.42191
130474,8.945927
130475,12.999117
130476,14.238761
130477,12.291201
130478,8.26252
130479,9.036696
130480,7.5766296
130481,5.035204
130482,8.146736
130483,7.194028
130484,9.023294
130485,11.217513
130486,11.714589
130487,11.009055
130488,6.590436
130489,8.616083
130490,5.160662
130491,7.029471
130492,5.2492304
130493,10.852288
130494,7.94634
130495,18.59419
130496,4.9655466
130497,10.209761
130498,10.372976
130499,9.893486
130500,10.236675
130501,9.846478
130502,10.361058
130503,10.736164
130504,6.7727795
130505,12.65841
130506,11.437381
130507,4.189151
130508,13.218588
130509,11.203154
130510,7.21986
130511,9.923383
130512,6.701845
130513,9.952165
130514,8.904221
130515,9.4554
130516,12.917192
130517,8.381468
130518,7.937593
130519,11.660234
130520,5.1717105
130521,10.954988
130522,9.574148
130523,9.900751
130524,11.345348
130525,4.9483786
130526,7.295783
130527,10.643718
130528,10.259778
130529,11.409605
130530,7.6034465
130531,13.224498
130532,9.514764
130533,7.4882884
130534,10.08834
130535,9.428743
130536,11.591342
130537,10.551663
130538,13.245829
130539,12.971493
130540,9.159337
130541,7.233296
130542,6.9197307
130543,17.594797
130544,9.714622
130545,5.887615
130546,7.623674
130547,11.712151
130548,15.589135
130549,10.962312
130550,12.681649
130551,9.447149
130552,6.3469443
130553,12.74602
130554,4.5864267
130555,8.99167
130556,11.293171
130557,10.934794
130558,4.1974916
130559,11.632232
130560,7.1828847
130561,15.273446
130562,8.960209
130563,4.4808297
130564,7.7754335
130565,11.244346
130566,11.151369
130567,8.072037
130568,12.666683
130569,10.413608
130570,11.282365
130571,8.265421
130572,5.7302384
130573,13.640228
130574,11.457962
130575,9.685685
130576,9.437708
130577,10.487123
130578,9.529722
130579,8.425746
130580,8.293382
130581,7.944592
130582,11.119844
130583,11.576833
130584,10.300487
130585,5.04819
130586,9.105127
130587,7.263029
130588,6.6693077
130589,8.372885
130590,12.789196
130591,13.825548
130592,11.759864
130593,7.392182
130594,6.786119
130595,11.967241
130596,7.586475
130597,9.082688
130598,6.224307
130599,6.7883177
130600,6.9603143
130601,7.623995
130602,9.440749
130603,13.020733
130604,11.24731
130605,9.599013
130606,8.150537
130607,9.466341
130608,9.91601
130609,8.471916
130610,9.274724
130611,8.055561
130612,11.204286
130613,8.43121
130614,7.9211526
130615,14.196221
130616,5.486942
130617,8.748713
130618,14.412535
130619,8.230121
130620,10.357551
130621,10.93294
130622,9.898408
130623,5.5178246
130624,13.745235
130625,9.443642
130626,9.200699
130627,9.283173
130628,9.526305
130629,11.230047
130630,7.7109547
130631,9.73637
130632,9.201557
130633,5.7810063
130634,5.327962
130635,10.343019
130636,8.342507
130637,10.6256695
130638,9.327405
130639,10.656947
130640,10.482396
130641,8.634825
130642,7.218426
130643,6.68886
130644,6.86909
130645,4.402629
130646,13.156829
130647,5.837796
130648,10.385465
130649,7.5521092
130650,8.000404
130651,8.292517
130652,7.3657866
130653,6.020586
130654,8.208693
130655,5.9022403
130656,4.752741
130657,4.939849
130658,9.65415
130659,9.964826
130660,5.799604
130661,7.6744533
130662,7.575765
130663,5.42045
130664,6.02394
130665,7.181163
130666,14.313077
130667,8.527312
130668,6.688686
130669,11.152077
130670,12.86809
130671,9.481197
130672,11.27783
130673,8.395817
130674,9.291474
130675,8.528279
130676,7.455434
130677,10.35963
130678,9.628195
130679,7.274954
130680,8.656968
130681,11.110067
130682,9.797128
130683,9.925871
130684,9.814807
130685,9.22905
130686,11.106044
130687,6.5495715
130688,7.8320446
130689,13.332846
130690,10.9836445
130691,10.082815
130692,8.969861
130693,9.318903
130694,6.8648844
130695,8.797452
130696,7.6362467
130697,11.323823
130698,6.537679
130699,9.558971
130700,4.135971
130701,11.076372
130702,8.9395075
130703,12.886588
130704,11.519037
130705,9.234191
130706,9.458989
130707,9.651038
130708,7.9164248
130709,5.271266
130710,3.9333005
130711,8.666114
130712,6.214974
130713,12.1072445
130714,14.451308
130715,7.435791
130716,14.695343
130717,14.8452425
130718,12.703693
130719,10.5634365
130720,6.9783816
130721,10.514445
130722,11.180466
130723,9.108032
130724,12.259443
130725,7.9719076
130726,13.83444
130727,9.381736
130728,11.0688925
130729,7.143792
130730,10.570638
130731,6.680327
130732,6.963788
130733,10.475097
130734,8.695983
130735,11.865722
130736,12.098249
130737,8.828607
130738,10.674448
130739,12.317233
130740,6.8407497
130741,9.472438
130742,4.027166
130743,10.443605
130744,9.189989
130745,11.395255
130746,5.3102326
130747,10.419196
130748,10.696267
130749,14.873963
130750,11.720234
130751,3.7515671
130752,8.402361
130753,8.6605425
130754,17.427103
130755,10.927961
130756,10.927273
130757,12.499977
130758,9.776629
130759,8.840624
130760,9.9814625
130761,8.220891
130762,6.406143
130763,8.697912
130764,13.334778
130765,10.842452
130766,7.0145574
130767,14.350178
130768,8.160935
130769,10.603313
130770,9.794138
130771,10.617552
130772,11.884123
130773,9.638635
130774,12.825798
130775,13.460959
130776,10.7082815
130777,6.1428638
130778,9.644479
130779,9.317297
130780,6.5473886
130781,11.4530735
130782,7.537112
130783,9.160976
130784,5.0115547
130785,11.829817
130786,8.060999
130787,12.161847
130788,17.423388
130789,6.3875456
130790,6.755559
130791,6.3658404
130792,9.0217085
130793,6.7735724
130794,8.495427
130795,11.771344
130796,9.363809
130797,11.172873
130798,8.766361
130799,9.785347
130800,8.253218
130801,9.639831
130802,8.462001
130803,8.808877
130804,7.5560546
130805,7.1010294
130806,6.35813
130807,14.10641
130808,12.815413
130809,12.130672
130810,7.5660586
130811,9.519518
130812,7.359663
130813,4.9274383
130814,11.049277
130815,12.400616
130816,10.544114
130817,13.55768
130818,5.494536
130819,8.311041
130820,14.231216
130821,14.184317
130822,7.45633
130823,6.480633
130824,12.388379
130825,7.9503183
130826,9.039914
130827,11.628134
130828,5.7185993
130829,15.3357315
130830,4.5594287
130831,7.701056
130832,8.342577
130833,10.621567
130834,7.2403383
130835,11.792311
130836,12.388435
130837,9.342832
130838,9.421903
130839,4.7066135
130840,10.675732
130841,5.056279
130842,11.411121
130843,9.046785
130844,11.156591
130845,16.662416
130846,6.9320846
130847,4.485137
130848,6.3839135
130849,8.165363
130850,8.808122
130851,12.089368
130852,5.96108
130853,7.997994
130854,13.55857
130855,12.9492445
130856,11.438887
130857,9.756427
130858,9.578251
130859,7.8102975
130860,11.390533
130861,9.192793
130862,11.66656
130863,11.933326
130864,10.310177
130865,9.779182
130866,13.411251
130867,4.3886485
130868,9.112518
130869,9.439977
130870,11.677541
130871,8.745352
130872,12.124766
130873,10.797253
130874,12.731727
130875,11.408073
130876,6.980378
130877,9.879926
130878,4.2786393
130879,15.568486
130880,9.410531
130881,11.172858
130882,4.146171
130883,9.16208
130884,14.080942
130885,8.740445
130886,10.888341
130887,12.70508
130888,7.0837417
130889,6.733156
130890,8.620867
130891,8.601205
130892,9.9731655
130893,14.478099
130894,8.310134
130895,10.73356
130896,10.460264
130897,11.465098
130898,13.506299
130899,9.404058
130900,16.380173
130901,10.129985
130902,9.6450405
130903,13.338723
130904,9.591715
130905,11.14459
130906,11.548616
130907,4.576686
130908,5.4942155
130909,9.117588
130910,9.349845
130911,9.514283
130912,7.349573
130913,12.504161
130914,12.704252
130915,7.788168
130916,11.147077
130917,8.193183
130918,9.119787
130919,10.646488
130920,9.431419
130921,9.267775
130922,10.500186
130923,10.82505
130924,16.925713
130925,8.634776
130926,5.497915
130927,9.22788
130928,10.086449
130929,6.3623877
130930,10.121991
130931,13.049281
130932,8.583832
130933,10.403355
130934,14.641837
130935,8.3113
130936,6.1741524
130937,8.196391
130938,9.645139
130939,7.4571757
130940,11.262313
130941,10.880782
130942,9.3796625
130943,14.059321
130944,7.4608293
130945,9.269638
130946,9.75668
130947,9.469304
130948,13.088239
130949,7.0186296
130950,4.7941666
130951,7.921403
130952,7.305932
130953,10.111059
130954,12.085713
130955,11.755306
130956,7.8963776
130957,7.2383265
130958,12.421946
130959,7.303681
130960,10.235255
130961,4.06855
130962,9.906218
130963,10.829502
130964,6.724181
130965,7.3581753
130966,12.578146
130967,8.052043
130968,10.212195
130969,7.270778
130970,9.039108
130971,12.774143
130972,9.356634
130973,8.220163
130974,10.156509
130975,8.46931
130976,7.8652787
130977,7.1421843
130978,9.977764
130979,13.461374
130980,7.13925
130981,8.685977
130982,9.110224
130983,10.015803
130984,11.469597
130985,6.467756
130986,14.085299
130987,5.421528
130988,7.4482584
130989,10.298715
130990,6.622392
130991,7.7228866
130992,8.748237
130993,11.130013
130994,9.433395
130995,7.9804935
130996,11.011119
130997,11.443687
130998,9.802198
130999,7.3085947
131000,9.608041
131001,15.23637
131002,8.046456
131003,10.2020645
131004,5.5858445
131005,9.54379
131006,6.5969357
131007,10.897119
131008,10.860841
131009,11.159459
131010,6.677176
131011,8.420782
131012,15.910154
131013,4.8710895
131014,12.024823
131015,10.286537
131016,10.274558
131017,6.3871365
131018,14.250931
131019,8.702032
131020,9.02609
131021,13.138438
131022,9.68191
131023,7.854147
131024,9.661856
131025,8.618429
131026,7.1616907
131027,13.491313
131028,6.8702374
131029,7.4681034
131030,11.7342415
131031,9.247398
131032,11.797786
131033,7.8961105
131034,8.91766
131035,11.797498
131036,10.386183
131037,11.039915
131038,7.8485193
131039,11.029531
131040,8.816603
131041,9.456907
131042,8.419993
131043,9.931886
131044,8.174091
131045,10.281169
131046,10.233037
131047,4.6408887
131048,12.156292
131049,15.031086
131050,10.786764
131051,5.855376
131052,10.18724
131053,14.520385
131054,9.777559
131055,8.347279
131056,10.654721
131057,8.275353
131058,12.911558
131059,9.40465
131060,10.70894
131061,8.964666
131062,8.788956
131063,9.314603
131064,12.342352
131065,8.832584
131066,12.12121
131067,9.231933
131068,10.435072
131069,12.065527
131070,8.156157
131071,9.123409
131072,11.26653
131073,8.906244
131074,10.337681
131075,7.8836384
131076,8.886717
131077,9.657242
131078,10.24792
131079,4.2949786
131080,7.372186
131081,8.762252
131082,12.538758
131083,5.452237
131084,14.796247
131085,10.6871
131086,9.962271
131087,9.088536
131088,7.5226955
131089,6.945857
131090,13.408651
131091,9.03415
131092,9.03904
131093,10.390226
131094,9.4847
131095,5.9416018
131096,8.026765
131097,12.224549
131098,8.081788
131099,13.843069
131100,4.0136347
131101,7.628465
131102,9.681842
131103,11.1132965
131104,11.272229
131105,7.352841
131106,7.1277814
131107,13.494725
131108,9.470153
131109,12.032974
131110,6.148977
131111,15.051065
131112,10.28476
131113,9.2326975
131114,9.114326
131115,11.149212
131116,9.485729
131117,6.988231
131118,3.7545397
131119,8.871927
131120,5.79311
131121,10.22263
131122,9.37854
131123,11.129417
131124,11.200533
131125,14.259676
131126,8.958902
131127,8.973645
131128,11.2037115
131129,11.195292
131130,7.37862
131131,12.8139515
131132,9.968386
131133,7.234033
131134,5.0338655
131135,9.954755
131136,5.961905
131137,12.290094
131138,8.58106
131139,10.581989
131140,10.7539625
131141,9.539962
131142,5.2459936
131143,12.870183
131144,12.522001
131145,8.331169
131146,8.926747
131147,6.8145237
131148,7.1722393
131149,9.0865555
131150,7.846589
131151,10.968045
131152,9.1986
131153,7.8216825
131154,4.257442
131155,5.0526986
131156,4.4926734
131157,10.344006
131158,10.356028
131159,11.399162
131160,9.734205
131161,8.100446
131162,11.478227
131163,8.529448
131164,10.093112
131165,8.459548
131166,9.949793
131167,13.078237
131168,10.367659
131169,10.434871
131170,5.569907
131171,14.504213
131172,9.664459
131173,13.485205
131174,8.863485
131175,6.270747
131176,13.260595
131177,8.919057
131178,7.9479446
131179,11.712577
131180,10.577052
131181,9.998001
131182,15.103934
131183,6.7364087
131184,8.0820055
131185,10.443036
131186,6.7363367
131187,8.4759245
131188,15.151045
131189,9.33527
131190,8.86169
131191,10.650546
131192,8.190864
131193,9.871345
131194,9.192284
131195,8.426137
131196,11.50378
131197,12.2951355
131198,8.540589
131199,10.425077
131200,11.526211
131201,12.082239
131202,11.685732
131203,9.037177
131204,8.690095
131205,11.165976
131206,6.7973895
131207,7.342522
131208,6.591359
131209,6.056848
131210,9.282524
131211,14.503691
131212,9.216135
131213,9.87375
131214,11.692545
131215,9.431558
131216,10.1853075
131217,10.278938
131218,9.188673
131219,11.275791
131220,7.3852053
131221,8.948015
131222,8.339479
131223,8.269686
131224,10.41459
131225,12.250703
131226,11.220582
131227,8.701948
131228,11.015521
131229,11.220011
131230,4.579717
131231,5.9582596
131232,6.7639184
131233,14.291065
131234,9.026668
131235,11.411714
131236,9.689671
131237,9.204267
131238,9.571278
131239,12.829006
131240,11.46344
131241,9.131341
131242,9.39629
131243,10.51859
131244,10.3539915
131245,10.264549
131246,8.2381115
131247,9.895357
131248,9.628606
131249,10.197009
131250,7.7715816
131251,12.900999
131252,11.076226
131253,9.156936
131254,15.814577
131255,10.860516
131256,13.801413
131257,8.2791
131258,5.4701447
131259,9.79932
131260,12.551706
131261,13.3387
131262,8.390885
131263,9.111595
131264,8.154212
131265,10.269872
131266,8.342397
131267,9.9117775
131268,6.500164
131269,10.126118
131270,9.028864
131271,18.47717
131272,8.737382
131273,11.955164
131274,12.044078
131275,9.7443285
131276,13.955477
131277,7.836232
131278,6.9534287
131279,10.112356
131280,8.897926
131281,12.526646
131282,9.362937
131283,9.206427
131284,11.556683
131285,10.705253
131286,4.328933
131287,15.12258
131288,9.298461
131289,9.473224
131290,10.453381
131291,11.034752
131292,10.210757
131293,12.044999
131294,5.529331
131295,8.703289
131296,7.31489
131297,9.140875
131298,9.072937
131299,7.257845
131300,9.95934
131301,11.629966
131302,13.545241
131303,5.541965
131304,10.599352
131305,8.215374
131306,6.3556886
131307,7.3425426
131308,5.932047
131309,10.020312
131310,11.405757
131311,11.054533
131312,8.902292
131313,8.564428
131314,5.8096995
131315,8.004261
131316,9.853967
131317,13.427895
131318,8.909578
131319,7.974859
131320,9.714465
131321,6.497272
131322,13.081592
131323,10.675832
131324,11.029531
131325,10.847055
131326,10.353183
131327,6.057417
131328,10.017891
131329,10.879589
131330,11.854023
131331,7.3223405
131332,13.469571
131333,9.147181
131334,8.714183
131335,6.9615617
131336,8.38717
131337,11.866626
131338,10.439127
131339,10.610137
131340,10.8773365
131341,7.597898
131342,13.0104065
131343,6.674497
131344,10.263814
131345,13.347609
131346,10.515846
131347,13.039184
131348,12.839892
131349,8.790167
131350,10.305589
131351,11.321372
131352,8.889837
131353,6.8919296
131354,9.212931
131355,13.252929
131356,11.122119
131357,6.731675
131358,11.140685
131359,10.483663
131360,10.13531
131361,7.9282813
131362,6.2275386
131363,5.412614
131364,8.070658
131365,14.458111
131366,9.307949
131367,12.235444
131368,10.956226
131369,9.216453
131370,8.121777
131371,9.82271
131372,14.857873
131373,13.245448
131374,9.419212
131375,8.369314
131376,9.276117
131377,11.347224
131378,11.374815
131379,10.574036
131380,10.123757
131381,11.079371
131382,4.0533967
131383,10.402616
131384,10.932239
131385,15.085568
131386,10.443471
131387,5.9094124
131388,7.343355
131389,8.09587
131390,4.8511963
131391,13.0093775
131392,8.232533
131393,9.168932
131394,9.789134
131395,7.669069
131396,8.982304
131397,12.83886
131398,10.5036335
131399,9.458286
131400,13.2550125
131401,9.578234
131402,10.3759
131403,7.1554685
131404,10.108229
131405,9.359047
131406,11.667861
131407,10.358611
131408,9.334147
131409,10.292669
131410,12.2418995
131411,8.566886
131412,6.0177608
131413,9.832396
131414,12.310969
131415,7.665827
131416,9.9974
131417,10.807723
131418,5.2756705
131419,7.2620053
131420,12.481434
131421,9.310361
131422,7.079143
131423,18.861237
131424,4.687473
131425,6.4936714
131426,9.444372
131427,6.926477
131428,7.1413546
131429,10.183013
131430,10.373648
131431,8.457871
131432,11.105109
131433,11.69793
131434,10.030649
131435,7.654969
131436,7.5190725
131437,9.896931
131438,9.612575
131439,8.746067
131440,15.298201
131441,8.358556
131442,10.725367
131443,10.835253
131444,10.946993
131445,8.65814
131446,10.208426
131447,8.759661
131448,8.281447
131449,12.353931
131450,6.6871376
131451,9.687409
131452,7.4954414
131453,8.5824585
131454,8.13858
131455,8.711993
131456,11.636826
